plant	time	x	y	r_ag	h_ag	r_bg	h_bg	growth	maint	ag_factor	bg_factor	age
Saltmarsh_1_000000052	158112000.0	1.357146922245791	1.7849977203803664	0.5523692160583564	1.1047384321167129	0.5788309082781347	1.1576618165562693	0.0021725975317035033	8.846313784737793e-05	0.7816901408450704	0.38099704291913417	157852800.0
Saltmarsh_1_000006779	158112000.0	1.991408019116617	1.2010106951675656	0.11732173088325468	0.23464346176650935	0.11880799153103548	0.23761598306207096	-5.307544604526277e-14	8.041734249282238e-07	0.0	0.2741469740867615	12528000.0
Saltmarsh_1_000006968	158112000.0	1.714565885812363	1.3993878568260938	0.05689722930912714	0.11379445861825428	0.05514542097518317	0.11029084195036634	-5.673598165728349e-15	8.596360857164166e-08	0.0	0.1888568043708801	8467200.0
Saltmarsh_1_000006988	158112000.0	1.6846869239984876	1.087245739093243	0.22299835169624022	0.44599670339248043	0.23774958150324002	0.47549916300648004	0.0012294905347732224	5.944168987727206e-06	0.265625	0.21560931102089256	8035200.0
Saltmarsh_1_000006991	158112000.0	1.4027973755161178	1.0542868110881387	0.22673269732911666	0.4534653946582333	0.22817176341469672	0.45634352682939344	0.0008018999996225997	5.718185502618542e-06	0.140625	0.25244367197155954	7948800.0
Saltmarsh_1_000007056	158112000.0	1.9206144106624436	1.9714375530451427	0.21801288619825102	0.43602577239650203	0.20498169090948076	0.4099633818189615	0.00045619199969523555	4.6176428505886666e-06	0.08	0.37060609459877014	6566400.0
Saltmarsh_1_000007311	158112000.0	1.0431699740284146	0.9308014991176361	0.10451558364187387	0.20903116728374774	0.09804536974268126	0.19609073948536251	0.0008146285713970581	4.774712360451589e-07	0.14285714285714285	0.28937736153602595	1036800.0
Saltmarsh_1_000007357	158112000.0	1.4497902731738477	0.7048328761630083	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000007358	158112000.0	0.113621800849941	1.0693348575666688	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000007359	158112000.0	0.5048705060300105	0.8370812033942476	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000007360	158112000.0	1.5626360897459084	1.2347187352936428	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_2_000000004	158112000.0	0.051790258883864126	1.209458204842469	0.536508077024663	1.073016154049326	0.5516146296860529	1.1032292593721058	0.0008623141394163244	0.0001049263464257457	0.15121951219512195	0.24778797563362714	158112000.0
Saltmarsh_2_000000010	158112000.0	1.7940013270939374	0.42873596912098866	0.5903739110808693	1.1807478221617387	0.6418404203728846	1.2836808407457692	0.0019440243405807467	0.00015304697187774123	0.5734265734265734	0.3409133611605371	158112000.0
Saltmarsh_2_000000018	158112000.0	0.22162835319841068	1.4568570136571963	0.5473749759155524	1.0947499518311048	0.5779763908761829	1.1559527817523658	0.0015243831678176292	0.00011622952655968111	0.39501779359430605	0.2673230877330208	158112000.0
Saltmarsh_2_000000026	158112000.0	0.6095249197513051	0.40295789130743276	0.5849773670402738	1.1699547340805476	0.6439052805766904	1.2878105611533808	0.0024746257364637336	0.00015203214169191766	0.5478036175710594	0.4339621469026822	158112000.0
Saltmarsh_2_000000027	158112000.0	0.06075703127880416	0.3640955246973778	0.6013007642044654	1.2026015284089309	0.6738270825867719	1.3476541651735439	0.0022674312510974725	0.0001703495900298412	0.684931506849315	0.39762753618485996	158112000.0
Saltmarsh_2_000000033	158112000.0	1.3851471431970361	0.4064501678913546	0.5782367682187325	1.156473536437465	0.6087860590343185	1.217572118068637	0.0022294210604238895	0.00013635033951218435	0.5170603674540682	0.3909618878758088	158112000.0
Saltmarsh_2_000000059	158112000.0	0.546904409521572	1.0437373560698695	0.5401072658214535	1.080214531642907	0.5763035418907695	1.152607083781539	0.001702313632453513	0.0001135761313523988	0.34324324324324323	0.2985258206982214	157680000.0
Saltmarsh_2_000005013	158112000.0	1.9951590828135166	1.6009642362981398	0.33767761567218296	0.6753552313443659	0.3253925644547874	0.6507851289095749	0.00242863662394379	2.3637597557456066e-05	0.5	0.42589727579683495	50630400.0
Saltmarsh_2_000006779	158112000.0	1.9569481821277723	1.307358046661601	0.297209636166126	0.594419272332252	0.3057086671078649	0.6114173342157297	0.0019234907027656865	1.7757721936538453e-05	0.5	0.33731248315405726	12528000.0
Saltmarsh_2_000006963	158112000.0	1.5540032090049152	0.9434747404622401	0.1822659787301928	0.3645319574603856	0.17601301941012285	0.3520260388202457	-2.4739421193785123e-13	3.748397150573504e-06	0.0	0.25736213441480665	8553600.0
Saltmarsh_2_000006967	158112000.0	1.7281065315482513	1.3230427121924977	0.2095557028299874	0.4191114056599748	0.18945487201675598	0.37890974403351196	0.00010004210491948628	5.207145398184746e-06	0.017543859649122806	0.3079989699522654	8467200.0
Saltmarsh_2_000006986	158112000.0	1.1947398406810978	1.27907263532355	0.1318778839846649	0.2637557679693298	0.12214828332387401	0.24429656664774801	-8.848533963941199e-14	1.340686964233515e-06	0.0	0.2725420438581042	8035200.0
Saltmarsh_2_000007008	158112000.0	1.1051452029351352	1.1387062719332413	0.1843678389411877	0.3687356778823754	0.1685644875661082	0.3371289751322164	0.000388799999763642	3.581180670165215e-06	0.06818181818181818	0.35698849683716183	7603200.0
Saltmarsh_2_000007357	158112000.0	1.4202076317105226	1.870700248057602	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_2_000007358	158112000.0	1.1871223507043145	1.2150046771958587	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_2_000007359	158112000.0	1.8186881279111877	1.8172712499525165	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
