tree	time	x	y	r_stem	h_stem	k_geom
Recruiting_000000006	43200.0	9.727269996060778	1.156218802095905	0.005	0.05	4000
Recruiting_000000007	43200.0	8.123214919314604	10.725503970859252	0.005	0.05	4000
Recruiting_000000008	43200.0	6.54865130965424	3.8381179851829152	0.005	0.05	4000
Recruiting_000000009	43200.0	3.0481026815432357	10.87963772427894	0.005	0.05	4000
Recruiting_000000010	43200.0	2.7107754830766537	2.0445723973326553	0.005	0.05	4000
Initial_000000006	43200.0	12.619301591054132	17.43079477476337	0.005	0.05	4000
Initial_000000007	43200.0	1.2510590450262384	10.327400146367193	0.005	0.05	4000
Initial_000000008	43200.0	14.742446611431243	11.942787388597033	0.005	0.05	4000
Initial_000000009	43200.0	13.226501248448688	6.780280842680294	0.005	0.05	4000
Initial_000000010	43200.0	16.496755932382463	13.58580105457705	0.005	0.05	4000
