tree	time	x	y	r_stem	h_stem	k_geom
Recruiting_000000006	86400.0	12.004501516458495	9.216503548800263	0.005	0.05045466806969396	4000
Recruiting_000000007	86400.0	10.586926296523155	8.25127285394758	0.005	0.05045466806969396	4000
Recruiting_000000008	86400.0	6.823878411225413	11.890120890132492	0.005	0.05045466806969396	4000
Recruiting_000000009	86400.0	2.703855996848105	12.838953048474272	0.005	0.05045466806969396	4000
Recruiting_000000010	86400.0	11.064764553265796	10.881302459779322	0.005	0.05045466806969396	4000
Recruiting_000000011	86400.0	11.205155023459453	6.153708654858674	0.005	0.05	4000
Recruiting_000000012	86400.0	4.66116274308513	8.641714755635377	0.005	0.05	4000
Recruiting_000000013	86400.0	8.6752065294375	4.9801661784767175	0.005	0.05	4000
Recruiting_000000014	86400.0	9.294455704476269	13.565080892190124	0.005	0.05	4000
Recruiting_000000015	86400.0	8.98278674561093	3.852548550647734	0.005	0.05	4000
Initial_000000006	86400.0	9.156113340908982	11.821102159509852	0.005	0.05045466806969396	4000
Initial_000000007	86400.0	12.051656639972453	6.241266762599725	0.005	0.05045466806969396	4000
Initial_000000008	86400.0	1.2356551697880762	12.096904871726256	0.005	0.05045466806969396	4000
Initial_000000009	86400.0	17.62652529090051	4.058433511420372	0.005	0.05045466806969396	4000
Initial_000000010	86400.0	13.33449089876056	12.262471982347446	0.005	0.05045466806969396	4000
Initial_000000011	86400.0	4.923873100138808	11.71132741294668	0.005	0.05	4000
Initial_000000012	86400.0	14.906229603321474	12.590468575069288	0.005	0.05	4000
Initial_000000013	86400.0	11.883931439604709	2.1598942913735253	0.005	0.05	4000
Initial_000000014	86400.0	16.075934619524578	11.8599662906901	0.005	0.05	4000
Initial_000000015	86400.0	1.54047984727509	15.883090096998991	0.005	0.05	4000
