plant	time	x	y	r_stem	height	growth	ag_factor	bg_factor
Initial_000000001	0.0	1.6967331035870423	18.91765402226748	0.005	0	NaN	NaN	NaN
Initial_000000001	1000000.0	1.6967331035870423	18.91765402226748	0.0050614655017085985	1.8486799999999999	0.3879407433438505	1	1
Initial_000000001	2000000.0	1.6967331035870423	18.91765402226748	0.005123425792771608	1.8545430572120432	0.39106361624999997	1	1
Initial_000000001	3000000.0	1.6967331035870423	18.91765402226748	0.005185880701889313	1.8604527851299384	0.3941854079945812	1	1
Initial_000000001	4000000.0	1.6967331035870423	18.91765402226748	0.005248830010149859	1.8664091547621142	0.3973058180726002	1	1
Initial_000000001	5000000.0	1.6967331035870423	18.91765402226748	0.0053122734515435146	1.8724121324816876	0.4004245492248853	1	1
Initial_000000001	6000000.0	1.6967331035870423	18.91765402226748	0.00537621071349342	1.8784616800776914	0.40354130754206563	1	1
Initial_000000001	7000000.0	1.6967331035870423	18.91765402226748	0.0054406414374021115	1.8845577548078993	0.40665580256418266	1	1
Initial_000000001	8000000.0	1.6967331035870423	18.91765402226748	0.005505565219213134	1.890700309453169	0.4097677473759085	1	1
Initial_000000001	9000000.0	1.6967331035870423	18.91765402226748	0.005570981609987044	1.8968892923732468	0.41287685869735335	1	1
Initial_000000001	10000000.0	1.6967331035870423	18.91765402226748	0.005636890116491097	1.903124647563957	0.41598285697045384	1	1
Initial_000000001	11000000.0	1.6967331035870423	18.91765402226748	0.005703290201801915	1.9094063147157094	0.4190854664409373	1	1
Initial_000000001	12000000.0	1.6967331035870423	18.91765402226748	0.005770181285920458	1.9157342292732613	0.42218441523586664	1	1
Initial_000000001	13000000.0	1.6967331035870423	18.91765402226748	0.005837562746398565	1.9221083224966575	0.4252794354367772	1	1
Initial_000000001	14000000.0	1.6967331035870423	18.91765402226748	0.005905433918976394	1.928528521523286	0.42837026314842075	1	1
Initial_000000001	15000000.0	1.6967331035870423	18.91765402226748	0.005973794098230067	1.9349947494309796	0.43145663856313987	1	1
Initial_000000001	16000000.0	1.6967331035870423	18.91765402226748	0.006042642538228815	1.9415069253020951	0.43453830602090415	1	1
Initial_000000001	17000000.0	1.6967331035870423	18.91765402226748	0.006111978453200968	1.9480649642885015	0.4376150140650402	1	1
Initial_000000001	18000000.0	1.6967331035870423	18.91765402226748	0.0061818010182080815	1.9546687776774163	0.44068651549369636	1	1
Initial_000000001	19000000.0	1.6967331035870423	18.91765402226748	0.006252109369826565	1.9613182729580165	0.44375256740708874	1	1
Initial_000000001	20000000.0	1.6967331035870423	18.91765402226748	0.006322902606836125	1.9680133538887639	0.44681293125057797	1	1
Initial_000000001	21000000.0	1.6967331035870423	18.91765402226748	0.006394179790914387	1.974753920565378	0.449867372853633	1	1
Initial_000000001	22000000.0	1.6967331035870423	18.91765402226748	0.006465939947337046	1.9815398694893946	0.45291566246473997	1	1
Initial_000000001	23000000.0	1.6967331035870423	18.91765402226748	0.006538182065682916	1.9883710936372467	0.4559575747823222	1	1
Initial_000000001	24000000.0	1.6967331035870423	18.91765402226748	0.006610905100543256	1.995247482529802	0.45899288898173657	1	1
Initial_000000001	25000000.0	1.6967331035870423	18.91765402226748	0.00668410797223477	2.0021689223023067	0.4620213887384211	1	1
Initial_000000001	26000000.0	1.6967331035870423	18.91765402226748	0.006757789567515663	2.0091352957746635	0.4650428622472657	1	1
Initial_000000001	27000000.0	1.6967331035870423	18.91765402226748	0.006831948740304196	2.016146482521994	0.468057102238286	1	1
Initial_000000001	28000000.0	1.6967331035870423	18.91765402226748	0.006906584312399141	2.0232023589454253	0.4710639059886811	1	1
Initial_000000001	29000000.0	1.6967331035870423	18.91765402226748	0.0069816950742015845	2.030302798343047	0.4740630753313586	1	1
Initial_000000001	30000000.0	1.6967331035870423	18.91765402226748	0.007057279785437549	2.03744767098098	0.47705441666001325	1	1
Initial_000000001	31000000.0	1.6967331035870423	18.91765402226748	0.007133337175880872	2.0446368441645073	0.4800377409308482	1	1
Initial_000000001	32000000.0	1.6967331035870423	18.91765402226748	0.007209865946075854	2.0518701823092154	0.48301286366102836	1	1
Initial_000000001	33000000.0	1.6967331035870423	18.91765402226748	0.007286864768059141	2.0591475470120937	0.48597960492395714	1	1
Initial_000000001	34000000.0	1.6967331035870423	18.91765402226748	0.007364332286080391	2.066468797122541	0.48893778934147347	1	1
Initial_000000001	35000000.0	1.6967331035870423	18.91765402226748	0.007442267117321211	2.073833788813241	0.4918872460730581	1	1
Initial_000000001	36000000.0	1.6967331035870423	18.91765402226748	0.007520667852611941	2.0812423756508474	0.49482780880215177	1	1
Initial_000000001	37000000.0	1.6967331035870423	18.91765402226748	0.0075995330571458205	2.0886944086664427	0.49775931571967486	1	1
Initial_000000001	38000000.0	1.6967331035870423	18.91765402226748	0.007678861271190116	2.0961897364257287	0.500681609504851	1	1
Initial_000000001	39000000.0	1.6967331035870423	18.91765402226748	0.007758651010793798	2.1037282050989	0.5035945373034302	1	1
Initial_000000001	40000000.0	1.6967331035870423	18.91765402226748	0.007838900768491374	2.1113096585301663	0.5064979507034083	1	1
Initial_000000001	41000000.0	1.6967331035870423	18.91765402226748	0.007919609014002493	2.118933938306883	0.5093917057083426	1	1
Initial_000000001	42000000.0	1.6967331035870423	18.91765402226748	0.008000774194926955	2.1266008838282544	0.5122756627083603	1	1
Initial_000000001	43000000.0	1.6967331035870423	18.91765402226748	0.008082394737434774	2.134310332373569	0.5151496864489558	1	1
Initial_000000001	44000000.0	1.6967331035870423	18.91765402226748	0.008164469046950973	2.1420621191699434	0.5180136459976786	1	1
Initial_000000001	45000000.0	1.6967331035870423	18.91765402226748	0.008246995508834766	2.1498560774595283	0.5208674147088013	1	1
Initial_000000001	46000000.0	1.6967331035870423	18.91765402226748	0.008329972489052853	2.1576920385661595	0.5237108701860684	1	1
Initial_000000001	47000000.0	1.6967331035870423	18.91765402226748	0.008413398334846518	2.1655698319614136	0.5265438942436214	1	1
Initial_000000001	48000000.0	1.6967331035870423	18.91765402226748	0.008497271375392247	2.1734892853300467	0.5293663728651864	1	1
Initial_000000001	49000000.0	1.6967331035870423	18.91765402226748	0.008581589922455654	2.1814502246347853	0.5321781961616273	1	1
Initial_000000001	50000000.0	1.6967331035870423	18.91765402226748	0.008666352271038397	2.1894524741804524	0.5349792583269484	1	1
Initial_000000001	51000000.0	1.6967331035870423	18.91765402226748	0.00875155670001792	2.197495856677391	0.5377694575928388	1	1
Initial_000000001	52000000.0	1.6967331035870423	18.91765402226748	0.008837201472779766	2.2055801933041757	0.5405486961818475	1	1
Initial_000000001	53000000.0	1.6967331035870423	18.91765402226748	0.008923284837842268	2.2137053037695895	0.5433168802592766	1	1
Initial_000000001	54000000.0	1.6967331035870423	18.91765402226748	0.009009805029473425	2.221871006373833	0.5460739198838761	1	1
Initial_000000001	55000000.0	1.6967331035870423	18.91765402226748	0.009096760268299798	2.2300771180689707	0.5488197289574277	1	1
Initial_000000001	56000000.0	1.6967331035870423	18.91765402226748	0.009184148761907249	2.238323454518575	0.5515542251732948	1	1
Initial_000000001	57000000.0	1.6967331035870423	18.91765402226748	0.009271968705433377	2.2466098301565665	0.5542773299640229	1	1
Initial_000000001	58000000.0	1.6967331035870423	18.91765402226748	0.009360218282151516	2.2549360582452307	0.5569889684480699	1	1
Initial_000000001	59000000.0	1.6967331035870423	18.91765402226748	0.009448895664046168	2.2633019509323984	0.5596890693757355	1	1
Initial_000000001	60000000.0	1.6967331035870423	18.91765402226748	0.00953799901237975	2.2717073193077777	0.5623775650743733	1	1
Initial_000000001	61000000.0	1.6967331035870423	18.91765402226748	0.009627526478250563	2.2801519734584277	0.5650543913929533	1	1
Initial_000000001	62000000.0	1.6967331035870423	18.91765402226748	0.009717476203141881	2.2886357225233622	0.5677194876460449	1	1
Initial_000000001	63000000.0	1.6967331035870423	18.91765402226748	0.009807846319462084	2.297158374747278	0.5703727965572909	1	1
Initial_000000001	64000000.0	1.6967331035870423	18.91765402226748	0.009898634951075774	2.3057197375333955	0.5730142642024402	1	1
Initial_000000001	65000000.0	1.6967331035870423	18.91765402226748	0.009989840213825792	2.314319617495408	0.5756438399519992	1	1
