t_step,V1,V27
0,0.033831116,0.033831116
86400,0.034174449,0.034174449
172800,0.035063059,0.035063059
259200,0.037126151,0.037126151
345600,0.041514425,0.041514425
432000,0.050198571,0.050198571
518400,0.066373789,0.066373789
604800,0.033675054,0.033675054
691200,0.033675054,0.033675054
777600,0.033675056,0.033675056
864000,0.033675117,0.033675117
950400,0.033675834,0.033675834
1036800,0.033680511,0.033680511
1123200,0.033701593,0.033701593
1209600,0.033775338,0.033775338
1296000,0.03398988,0.03398988
1382400,0.034532311,0.034532311
1468800,0.035760044,0.035760044
1555200,0.038299933,0.038299933
1641600,0.043175338,0.043175338
1728000,0.051956028,0.051956028
1814400,0.033675054,0.033675054
1900800,0.033675054,0.033675054
1987200,0.033675055,0.033675055
2073600,0.033675084,0.033675084
2160000,0.033675415,0.033675415
2246400,0.033677451,0.033677451
2332800,0.033686032,0.033686032
2419200,0.033713765,0.033713765
2505600,0.033787113,0.033787113
2592000,0.033952013,0.033952013
2678400,0.034273424,0.034273424
2764800,0.034818124,0.034818124
2851200,0.03560299,0.03560299
2937600,0.036481629,0.036481629
3024000,0.033675054,0.033675054
3110400,0.033675054,0.033675054
3196800,0.033675054,0.033675054
3283200,0.033675052,0.033675052
3369600,0.033675014,0.033675014
3456000,0.033674639,0.033674639
3542400,0.033672353,0.033672353
3628800,0.033662063,0.033662063
3715200,0.033624752,0.033624752
3801600,0.033509763,0.033509763
3888000,0.033197402,0.033197402
3974400,0.032430343,0.032430343
4060800,0.030695872,0.030695872
4147200,0.02703432,0.02703432
4233600,0.033675054,0.033675054
4320000,0.033675054,0.033675054
4406400,0.033675053,0.033675053
4492800,0.033675035,0.033675035
4579200,0.033674789,0.033674789
4665600,0.033673008,0.033673008
4752000,0.033664127,0.033664127
4838400,0.033629786,0.033629786
4924800,0.033519357,0.033519357
5011200,0.033210674,0.033210674
5097600,0.032437646,0.032437646
5184000,0.030665932,0.030665932
5270400,0.026891,0.026891
5356800,0.019324757,0.019324757
5443200,0.033675054,0.033675054
5529600,0.033675054,0.033675054
5616000,0.033675053,0.033675053
5702400,0.033675019,0.033675019
5788800,0.033674579,0.033674579
5875200,0.033671494,0.033671494
5961600,0.033656532,0.033656532
6048000,0.033600125,0.033600125
6134400,0.033422961,0.033422961
6220800,0.032938425,0.032938425
6307200,0.031749412,0.031749412
6393600,0.029075448,0.029075448
6480000,0.023478246,0.023478246
6566400,0.01244464,0.01244464
6652800,0.033675054,0.033675054
6739200,0.033675054,0.033675054
6825600,0.033675053,0.033675053
6912000,0.033675004,0.033675004
6998400,0.033674397,0.033674397
7084800,0.033670187,0.033670187
7171200,0.033650008,0.033650008
7257600,0.033574795,0.033574795
7344000,0.033341135,0.033341135
7430400,0.032708754,0.032708754
7516800,0.031172479,0.031172479
7603200,0.027750821,0.027750821
7689600,0.020654866,0.020654866
7776000,0.006791639,0.006791639
7862400,0.033675054,0.033675054
7948800,0.033675054,0.033675054
8035200,0.033675052,0.033675052
8121600,0.033674992,0.033674992
8208000,0.033674253,0.033674253
8294400,0.03366916,0.03366916
