tree	time	x	y	r_stem	r_crown	r_root	height	growth	ag_factor	bg_factor
Initial_000000001	0.0	1.6967331035870423	18.91765402226748	0.005	0.2	0.2	0	NaN	NaN	NaN
Initial_000000001	1000000.0	1.6967331035870423	18.91765402226748	0.0050614655017085985	0.7114397726939785	0.7114397726939785	1.8486799999999999	0.3879407433438505	1	1
Initial_000000001	2000000.0	1.6967331035870423	18.91765402226748	0.005123425792771608	0.7157810973175813	0.7157810973175813	1.8545430572120432	0.39106361624999997	1	1
Initial_000000001	3000000.0	1.6967331035870423	18.91765402226748	0.005185880701889313	0.7201305924545431	0.7201305924545431	1.8604527851299384	0.3941854079945812	1	1
Initial_000000001	4000000.0	1.6967331035870423	18.91765402226748	0.005248830010149859	0.7244880958407708	0.7244880958407708	1.8664091547621142	0.3973058180726002	1	1
Initial_000000001	5000000.0	1.6967331035870423	18.91765402226748	0.0053122734515435146	0.7288534455940723	0.7288534455940723	1.8724121324816876	0.4004245492248853	1	1
Initial_000000001	6000000.0	1.6967331035870423	18.91765402226748	0.00537621071349342	0.7332264802565043	0.7332264802565043	1.8784616800776914	0.40354130754206563	1	1
Initial_000000001	7000000.0	1.6967331035870423	18.91765402226748	0.0054406414374021115	0.7376070388358635	0.7376070388358635	1.8845577548078993	0.40665580256418266	1	1
Initial_000000001	8000000.0	1.6967331035870423	18.91765402226748	0.005505565219213134	0.7419949608463074	0.7419949608463074	1.890700309453169	0.4097677473759085	1	1
Initial_000000001	9000000.0	1.6967331035870423	18.91765402226748	0.005570981609987044	0.7463900863480868	0.7463900863480868	1.8968892923732468	0.41287685869735335	1	1
Initial_000000001	10000000.0	1.6967331035870423	18.91765402226748	0.005636890116491097	0.7507922559863744	0.7507922559863744	1.903124647563957	0.41598285697045384	1	1
Initial_000000001	11000000.0	1.6967331035870423	18.91765402226748	0.005703290201801915	0.7552013110291795	0.7552013110291795	1.9094063147157094	0.4190854664409373	1	1
Initial_000000001	12000000.0	1.6967331035870423	18.91765402226748	0.005770181285920458	0.7596170934043321	0.7596170934043321	1.9157342292732613	0.42218441523586664	1	1
Initial_000000001	13000000.0	1.6967331035870423	18.91765402226748	0.005837562746398565	0.7640394457355304	0.7640394457355304	1.9221083224966575	0.4252794354367772	1	1
Initial_000000001	14000000.0	1.6967331035870423	18.91765402226748	0.005905433918976394	0.7684682113774384	0.7684682113774384	1.928528521523286	0.42837026314842075	1	1
Initial_000000001	15000000.0	1.6967331035870423	18.91765402226748	0.005973794098230067	0.7729032344498286	0.7729032344498286	1.9349947494309796	0.43145663856313987	1	1
Initial_000000001	16000000.0	1.6967331035870423	18.91765402226748	0.006042642538228815	0.7773443598707599	0.7773443598707599	1.9415069253020951	0.43453830602090415	1	1
Initial_000000001	17000000.0	1.6967331035870423	18.91765402226748	0.006111978453200968	0.7817914333887886	0.7817914333887886	1.9480649642885015	0.4376150140650402	1	1
Initial_000000001	18000000.0	1.6967331035870423	18.91765402226748	0.0061818010182080815	0.7862443016142044	0.7862443016142044	1.9546687776774163	0.44068651549369636	1	1
Initial_000000001	19000000.0	1.6967331035870423	18.91765402226748	0.006252109369826565	0.790702812049291	0.790702812049291	1.9613182729580165	0.44375256740708874	1	1
Initial_000000001	20000000.0	1.6967331035870423	18.91765402226748	0.006322902606836125	0.7951668131176077	0.7951668131176077	1.9680133538887639	0.44681293125057797	1	1
Initial_000000001	21000000.0	1.6967331035870423	18.91765402226748	0.006394179790914387	0.7996361541922918	0.7996361541922918	1.974753920565378	0.449867372853633	1	1
Initial_000000001	22000000.0	1.6967331035870423	18.91765402226748	0.006465939947337046	0.8041106856233815	0.8041106856233815	1.9815398694893946	0.45291566246473997	1	1
Initial_000000001	23000000.0	1.6967331035870423	18.91765402226748	0.006538182065682916	0.8085902587641602	0.8085902587641602	1.9883710936372467	0.4559575747823222	1	1
Initial_000000001	24000000.0	1.6967331035870423	18.91765402226748	0.006610905100543256	0.8130747259965259	0.8130747259965259	1.995247482529802	0.45899288898173657	1	1
Initial_000000001	25000000.0	1.6967331035870423	18.91765402226748	0.00668410797223477	0.8175639407553864	0.8175639407553864	2.0021689223023067	0.4620213887384211	1	1
Initial_000000001	26000000.0	1.6967331035870423	18.91765402226748	0.006757789567515663	0.8220577575520872	0.8220577575520872	2.0091352957746635	0.4650428622472657	1	1
Initial_000000001	27000000.0	1.6967331035870423	18.91765402226748	0.006831948740304196	0.8265560319968754	0.8265560319968754	2.016146482521994	0.468057102238286	1	1
Initial_000000001	28000000.0	1.6967331035870423	18.91765402226748	0.006906584312399141	0.8310586208204053	0.8310586208204053	2.0232023589454253	0.4710639059886811	1	1
Initial_000000001	29000000.0	1.6967331035870423	18.91765402226748	0.0069816950742015845	0.8355653818942945	0.8355653818942945	2.030302798343047	0.4740630753313586	1	1
Initial_000000001	30000000.0	1.6967331035870423	18.91765402226748	0.007057279785437549	0.8400761742507372	0.8400761742507372	2.03744767098098	0.47705441666001325	1	1
