time	x	y	r_stem	h_stem	k_geom
910000000.0	7.967556190293854	3.3859343786050156	0.005	0.05	4000
920000000.0	7.967556190293854	3.3859343786050156	0.005	0.05	4000
930000000.0	7.967556190293854	3.3859343786050156	0.005	0.05	4000
940000000.0	7.967556190293854	3.3859343786050156	0.005	0.05	4000
950000000.0	7.967556190293854	3.3859343786050156	0.005	0.05	4000
960000000.0	7.967556190293854	3.3859343786050156	0.005	0.05	4000
970000000.0	7.967556190293854	3.3859343786050156	0.005	0.05	4000
980000000.0	7.967556190293854	3.3859343786050156	0.005	0.05	4000
990000000.0	7.967556190293854	3.3859343786050156	0.005	0.05	4000
1000000000.0	7.967556190293854	3.3859343786050156	0.005	0.05	4000
