time	x	y	r_stem	h_stem	k_geom
110000000.0	11.358548984720095	11.002125798935982	0.005	0.05	4000
120000000.0	11.358548984720095	11.002125798935982	0.005	0.05	4000
130000000.0	11.358548984720095	11.002125798935982	0.005	0.05	4000
140000000.0	11.358548984720095	11.002125798935982	0.005	0.05	4000
150000000.0	11.358548984720095	11.002125798935982	0.005	0.05	4000
160000000.0	11.358548984720095	11.002125798935982	0.005	0.05	4000
170000000.0	11.358548984720095	11.002125798935982	0.005	0.05	4000
180000000.0	11.358548984720095	11.002125798935982	0.005	0.05	4000
190000000.0	11.358548984720095	11.002125798935982	0.005	0.05	4000
200000000.0	11.358548984720095	11.002125798935982	0.005	0.05	4000
210000000.0	11.358548984720095	11.002125798935982	0.005	0.05	4000
220000000.0	11.358548984720095	11.002125798935982	0.005	0.05	4000
230000000.0	11.358548984720095	11.002125798935982	0.005	0.05	4000
240000000.0	11.358548984720095	11.002125798935982	0.005	0.05	4000
250000000.0	11.358548984720095	11.002125798935982	0.005	0.05	4000
260000000.0	11.358548984720095	11.002125798935982	0.005	0.05	4000
270000000.0	11.358548984720095	11.002125798935982	0.005	0.05	4000
280000000.0	11.358548984720095	11.002125798935982	0.005	0.05	4000
290000000.0	11.358548984720095	11.002125798935982	0.005	0.05	4000
300000000.0	11.358548984720095	11.002125798935982	0.005	0.05	4000
310000000.0	11.358548984720095	11.002125798935982	0.005	0.05	4000
320000000.0	11.358548984720095	11.002125798935982	0.005	0.05	4000
330000000.0	11.358548984720095	11.002125798935982	0.005	0.05	4000
340000000.0	11.358548984720095	11.002125798935982	0.005	0.05	4000
350000000.0	11.358548984720095	11.002125798935982	0.005	0.05	4000
360000000.0	11.358548984720095	11.002125798935982	0.005	0.05	4000
370000000.0	11.358548984720095	11.002125798935982	0.005	0.05	4000
380000000.0	11.358548984720095	11.002125798935982	0.005	0.05	4000
390000000.0	11.358548984720095	11.002125798935982	0.005	0.05	4000
400000000.0	11.358548984720095	11.002125798935982	0.005	0.05	4000
410000000.0	11.358548984720095	11.002125798935982	0.005	0.05	4000
420000000.0	11.358548984720095	11.002125798935982	0.005	0.05	4000
430000000.0	11.358548984720095	11.002125798935982	0.005	0.05	4000
440000000.0	11.358548984720095	11.002125798935982	0.005	0.05	4000
450000000.0	11.358548984720095	11.002125798935982	0.005	0.05	4000
460000000.0	11.358548984720095	11.002125798935982	0.005	0.05	4000
470000000.0	11.358548984720095	11.002125798935982	0.005	0.05	4000
480000000.0	11.358548984720095	11.002125798935982	0.005	0.05	4000
490000000.0	11.358548984720095	11.002125798935982	0.005	0.05	4000
500000000.0	11.358548984720095	11.002125798935982	0.005	0.05	4000
510000000.0	11.358548984720095	11.002125798935982	0.005	0.05	4000
520000000.0	11.358548984720095	11.002125798935982	0.005	0.05	4000
530000000.0	11.358548984720095	11.002125798935982	0.005	0.05	4000
540000000.0	11.358548984720095	11.002125798935982	0.005	0.05	4000
550000000.0	11.358548984720095	11.002125798935982	0.005	0.05	4000
560000000.0	11.358548984720095	11.002125798935982	0.005	0.05	4000
570000000.0	11.358548984720095	11.002125798935982	0.005	0.05	4000
580000000.0	11.358548984720095	11.002125798935982	0.005	0.05	4000
590000000.0	11.358548984720095	11.002125798935982	0.005	0.05	4000
600000000.0	11.358548984720095	11.002125798935982	0.005	0.05	4000
610000000.0	11.358548984720095	11.002125798935982	0.005	0.05	4000
620000000.0	11.358548984720095	11.002125798935982	0.005	0.05	4000
630000000.0	11.358548984720095	11.002125798935982	0.005	0.05	4000
640000000.0	11.358548984720095	11.002125798935982	0.005	0.05	4000
650000000.0	11.358548984720095	11.002125798935982	0.005	0.05	4000
660000000.0	11.358548984720095	11.002125798935982	0.005	0.05	4000
670000000.0	11.358548984720095	11.002125798935982	0.005	0.05	4000
680000000.0	11.358548984720095	11.002125798935982	0.005	0.05	4000
690000000.0	11.358548984720095	11.002125798935982	0.005	0.05	4000
700000000.0	11.358548984720095	11.002125798935982	0.005	0.05	4000
710000000.0	11.358548984720095	11.002125798935982	0.005	0.05	4000
720000000.0	11.358548984720095	11.002125798935982	0.005	0.05	4000
730000000.0	11.358548984720095	11.002125798935982	0.005	0.05	4000
740000000.0	11.358548984720095	11.002125798935982	0.005	0.05	4000
750000000.0	11.358548984720095	11.002125798935982	0.005	0.05	4000
760000000.0	11.358548984720095	11.002125798935982	0.005	0.05	4000
770000000.0	11.358548984720095	11.002125798935982	0.005	0.05	4000
780000000.0	11.358548984720095	11.002125798935982	0.005	0.05	4000
790000000.0	11.358548984720095	11.002125798935982	0.005	0.05	4000
800000000.0	11.358548984720095	11.002125798935982	0.005	0.05	4000
810000000.0	11.358548984720095	11.002125798935982	0.005	0.05	4000
820000000.0	11.358548984720095	11.002125798935982	0.005	0.05	4000
830000000.0	11.358548984720095	11.002125798935982	0.005	0.05	4000
840000000.0	11.358548984720095	11.002125798935982	0.005	0.05	4000
850000000.0	11.358548984720095	11.002125798935982	0.005	0.05	4000
860000000.0	11.358548984720095	11.002125798935982	0.005	0.05	4000
870000000.0	11.358548984720095	11.002125798935982	0.005	0.05	4000
880000000.0	11.358548984720095	11.002125798935982	0.005	0.05	4000
