time	x	y	r_stem	h_stem	k_geom
810000000.0	1.6049429258267778	7.496688979353241	0.005	0.05	4000
820000000.0	1.6049429258267778	7.496688979353241	0.005	0.05	4000
830000000.0	1.6049429258267778	7.496688979353241	0.005	0.05	4000
840000000.0	1.6049429258267778	7.496688979353241	0.005	0.05	4000
850000000.0	1.6049429258267778	7.496688979353241	0.005	0.05	4000
860000000.0	1.6049429258267778	7.496688979353241	0.005	0.05	4000
870000000.0	1.6049429258267778	7.496688979353241	0.005	0.05	4000
880000000.0	1.6049429258267778	7.496688979353241	0.005	0.05	4000
890000000.0	1.6049429258267778	7.496688979353241	0.005	0.05	4000
900000000.0	1.6049429258267778	7.496688979353241	0.005	0.05	4000
910000000.0	1.6049429258267778	7.496688979353241	0.005	0.05	4000
920000000.0	1.6049429258267778	7.496688979353241	0.005	0.05	4000
930000000.0	1.6049429258267778	7.496688979353241	0.005	0.05	4000
940000000.0	1.6049429258267778	7.496688979353241	0.005	0.05	4000
950000000.0	1.6049429258267778	7.496688979353241	0.005	0.05	4000
960000000.0	1.6049429258267778	7.496688979353241	0.005	0.05	4000
970000000.0	1.6049429258267778	7.496688979353241	0.005	0.05	4000
980000000.0	1.6049429258267778	7.496688979353241	0.005	0.05	4000
990000000.0	1.6049429258267778	7.496688979353241	0.005	0.05	4000
1000000000.0	1.6049429258267778	7.496688979353241	0.005	0.05	4000
