time	x	y	r_stem	h_stem	k_geom
480000000.0	7.057033430902733	8.610882400797244	0.005	0.05	4000
490000000.0	7.057033430902733	8.610882400797244	0.005	0.05	4000
500000000.0	7.057033430902733	8.610882400797244	0.005	0.05	4000
510000000.0	7.057033430902733	8.610882400797244	0.005	0.05	4000
520000000.0	7.057033430902733	8.610882400797244	0.005	0.05	4000
530000000.0	7.057033430902733	8.610882400797244	0.005	0.05	4000
540000000.0	7.057033430902733	8.610882400797244	0.005	0.05	4000
550000000.0	7.057033430902733	8.610882400797244	0.005	0.05	4000
560000000.0	7.057033430902733	8.610882400797244	0.005	0.05	4000
570000000.0	7.057033430902733	8.610882400797244	0.005	0.05	4000
580000000.0	7.057033430902733	8.610882400797244	0.005	0.05	4000
590000000.0	7.057033430902733	8.610882400797244	0.005	0.05	4000
600000000.0	7.057033430902733	8.610882400797244	0.005	0.05	4000
610000000.0	7.057033430902733	8.610882400797244	0.005	0.05	4000
620000000.0	7.057033430902733	8.610882400797244	0.005	0.05	4000
630000000.0	7.057033430902733	8.610882400797244	0.005	0.05	4000
640000000.0	7.057033430902733	8.610882400797244	0.005	0.05	4000
650000000.0	7.057033430902733	8.610882400797244	0.005	0.05	4000
660000000.0	7.057033430902733	8.610882400797244	0.005	0.05	4000
670000000.0	7.057033430902733	8.610882400797244	0.005	0.05	4000
680000000.0	7.057033430902733	8.610882400797244	0.005	0.05	4000
690000000.0	7.057033430902733	8.610882400797244	0.005	0.05	4000
700000000.0	7.057033430902733	8.610882400797244	0.005	0.05	4000
710000000.0	7.057033430902733	8.610882400797244	0.005	0.05	4000
720000000.0	7.057033430902733	8.610882400797244	0.005	0.05	4000
730000000.0	7.057033430902733	8.610882400797244	0.005	0.05	4000
740000000.0	7.057033430902733	8.610882400797244	0.005	0.05	4000
750000000.0	7.057033430902733	8.610882400797244	0.005	0.05	4000
760000000.0	7.057033430902733	8.610882400797244	0.005	0.05	4000
770000000.0	7.057033430902733	8.610882400797244	0.005	0.05	4000
780000000.0	7.057033430902733	8.610882400797244	0.005	0.05	4000
790000000.0	7.057033430902733	8.610882400797244	0.005	0.05	4000
800000000.0	7.057033430902733	8.610882400797244	0.005	0.05	4000
810000000.0	7.057033430902733	8.610882400797244	0.005	0.05	4000
820000000.0	7.057033430902733	8.610882400797244	0.005	0.05	4000
830000000.0	7.057033430902733	8.610882400797244	0.005	0.05	4000
840000000.0	7.057033430902733	8.610882400797244	0.005	0.05	4000
850000000.0	7.057033430902733	8.610882400797244	0.005	0.05	4000
860000000.0	7.057033430902733	8.610882400797244	0.005	0.05	4000
870000000.0	7.057033430902733	8.610882400797244	0.005	0.05	4000
880000000.0	7.057033430902733	8.610882400797244	0.005	0.05	4000
890000000.0	7.057033430902733	8.610882400797244	0.005	0.05	4000
900000000.0	7.057033430902733	8.610882400797244	0.005	0.05	4000
910000000.0	7.057033430902733	8.610882400797244	0.005	0.05	4000
920000000.0	7.057033430902733	8.610882400797244	0.005	0.05	4000
930000000.0	7.057033430902733	8.610882400797244	0.005	0.05	4000
940000000.0	7.057033430902733	8.610882400797244	0.005	0.05	4000
950000000.0	7.057033430902733	8.610882400797244	0.005	0.05	4000
960000000.0	7.057033430902733	8.610882400797244	0.005	0.05	4000
970000000.0	7.057033430902733	8.610882400797244	0.005	0.05	4000
980000000.0	7.057033430902733	8.610882400797244	0.005	0.05	4000
990000000.0	7.057033430902733	8.610882400797244	0.005	0.05	4000
1000000000.0	7.057033430902733	8.610882400797244	0.005	0.05	4000
