plant	time	x	y	r_stem	h_stem	r_crown	r_root	growth	ag_resources	bg_resources	salinity
Initial_000000001	0.0	10.0	11.0	0.112115569318931	5.97431226575208	2.42563909234418	1.50018371351876	NaN	NaN	NaN	NaN
Initial_000000002	0.0	12.0	11.0	0.0246864169126034	3.03909351535935	0.808002053923626	0.499570285378578	NaN	NaN	NaN	NaN
Initial_000000001	50000000.0	10.0	11.0	0.11657432079460432	6.0543691890904485	2.4256397262065263	1.5484848207222512	0.0009225715510572463	0.46210691141602955	0.31938902793315205	0.02954539552954205
Initial_000000002	50000000.0	12.0	11.0	0.031287878712248224	3.2873454966271454	0.8185784092119679	0.611992683611531	0.00020885390555519127	0.05243860255514817	0.0503156895330254	0.03045425487088688
Initial_000000001	100000000.0	10.0	11.0	0.12102907401995804	6.131489822482287	2.425643963719165	1.5997571617931905	0.0009666287883593927	0.4621084640814861	0.3381844092531114	0.030042636963753436
Initial_000000002	100000000.0	12.0	11.0	0.036862544116952216	3.5016804424985986	0.9048288704579669	0.6949868929622939	0.00025317444971844185	0.06402312478930022	0.06204213496708812	0.033012714525506096
Initial_000000001	150000000.0	10.0	11.0	0.1254755042475209	6.205436624360488	2.4256681665035544	1.6509970463306305	0.001000903351888636	0.46211739386779627	0.3553219765747578	0.03086645280888964
Initial_000000002	150000000.0	12.0	11.0	0.042441321669808435	3.6884711555153764	0.982925523683011	0.774734304219218	0.0002910428904702853	0.0756230101965824	0.07282182521822708	0.03620713496229023
Initial_000000001	200000000.0	10.0	11.0	0.12989574043071647	6.276136423412192	2.425800848339923	1.701728612298269	0.0010467627172873896	0.46216611291828014	0.37530183774892195	0.031211372755425074
Initial_000000002	200000000.0	12.0	11.0	0.04780630506345432	3.849884160344026	1.0579061293548966	0.8495188047564186	0.0003309224322480159	0.08761941842165077	0.08439859666453811	0.038120271251333174
Initial_000000001	250000000.0	10.0	11.0	0.13428747109037983	6.343872673154792	2.4264245069607076	1.7518763730925093	0.0010679659063661771	0.46239818912519925	0.3904243878155709	0.032310985064030406
Initial_000000002	250000000.0	12.0	11.0	0.053089331388836036	3.995853488982654	1.1302327638492078	0.9201955796191515	0.0003646554231859497	0.10013027033924413	0.09508354074413115	0.04020570220188099
Initial_000000001	300000000.0	10.0	11.0	0.1385943695075074	6.408369550833967	2.429004514987539	1.8006978009990504	0.0011121915632820297	0.46335125836506647	0.41073292508452564	0.03255149297711227
Initial_000000002	300000000.0	12.0	11.0	0.05813833206506787	4.1283115637446155	1.207109498391358	0.9862132503391395	0.00041493905475150896	0.11414290946374439	0.10968420907716571	0.039879122367813415
Initial_000000001	350000000.0	10.0	11.0	0.1427858926681388	6.470954099004144	2.440248245210339	1.8473012870575864	0.001151417173731003	0.4675600664160412	0.4304402231861979	0.032769429987838536
Initial_000000002	350000000.0	12.0	11.0	0.06317344111981148	4.253376422562063	1.2834266997049195	1.049309312846871	0.00044834912482244943	0.1292146657786267	0.1211733384569531	0.04105173289322579
Initial_000000001	400000000.0	10.0	11.0	0.14674808564991895	6.5305782158154955	2.46092713226861	1.88974532761831	0.0011579001578751866	0.4754620066661008	0.4433677887256517	0.03365227261323322
Initial_000000002	400000000.0	12.0	11.0	0.06830238756628854	4.36625378306805	1.3352467938054626	1.1151620848709223	0.0004792470464106787	0.13981770795224066	0.13241570645664427	0.04269520237503286
Initial_000000001	450000000.0	10.0	11.0	0.15048974528802855	6.5872473787773735	2.4883648215178016	1.9285155538619823	0.0011700592736932393	0.48606998605199614	0.4575797300517822	0.0341319002727634
Initial_000000002	450000000.0	12.0	11.0	0.07312191506480038	4.4704330089818045	1.396558561944947	1.1751107995861203	0.000518468533065255	0.15292108250565895	0.14577450253054	0.04304982946864846
Initial_000000001	500000000.0	10.0	11.0	0.15405366285872235	6.641627934101538	2.521287070694308	1.9642242450877303	0.0011848374367059717	0.4989815457317746	0.472470289636029	0.03435604247372683
Initial_000000002	500000000.0	12.0	11.0	0.07776429993924197	4.569638514399742	1.466159931147212	1.2303064309867497	0.0005657064464069305	0.16852634134002623	0.1612668214408917	0.042523528130133076
