tree	time	x	y	r_stem	h_stem	r_crown	r_root	growth	ag_resources	bg_resources
Initial_000000001	0.0	1.6967331035870423	18.91765402226748	0.005	0.05	0.2	0.2	NaN	NaN	NaN
Initial_000000001	1000000.0	1.6967331035870423	18.91765402226748	0.005	0.06052472383550822	0.20249829303166106	0.2	1.3776831284455835e-05	0.0031415926535897933	0.011206981864581697
Initial_000000001	2000000.0	1.6967331035870423	18.91765402226748	0.005	0.07139008973032372	0.20502985561531364	0.2	1.413499638869176e-05	0.0032205690476936714	0.011112127340806747
Initial_000000001	3000000.0	1.6967331035870423	18.91765402226748	0.005	0.08260673601204294	0.20759509203383641	0.2	1.4502466302207851e-05	0.0033015972420476635	0.011016435742745783
Initial_000000001	4000000.0	1.6967331035870423	18.91765402226748	0.005	0.09418561076865353	0.2101944116549242	0.2	1.4879480730157275e-05	0.0033847301094862736	0.010919923966522518
Initial_000000001	5000000.0	1.6967331035870423	18.91765402226748	0.005	0.10613798005385895	0.21282822900040163	0.2	1.5266285494229158e-05	0.0034700218724473906	0.010822609914415391
Initial_000000001	6000000.0	1.6967331035870423	18.91765402226748	0.005	0.11847543629306737	0.21549696381641734	0.2	1.5663132688304086e-05	0.0035575281373207	0.01072451249581298
Initial_000000001	7000000.0	1.6967331035870423	18.91765402226748	0.005	0.1312099068951169	0.2182010411445264	0.20000000000000004	1.607028083809398e-05	0.0036473059296751346	0.010625651625906733
Initial_000000001	8000000.0	1.6967331035870423	18.91765402226748	0.005	0.14435366307495814	0.22094089139366896	0.2000000000000001	1.6487995064868502e-05	0.003739413730387918	0.010526048222047888
Initial_000000001	9000000.0	1.6967331035870423	18.91765402226748	0.005	0.1579193288926678	0.22371695041305217	0.20000000000000023	1.6916547253372794e-05	0.003833911512698315	0.01042572419770291
Initial_000000001	10000000.0	1.6967331035870423	18.91765402226748	0.005	0.17191989051432466	0.2265296595659437	0.20000000000000057	1.735621622404401e-05	0.003930860780209777	0.010324702453949723
Initial_000000001	11000000.0	1.6967331035870423	18.91765402226748	0.005	0.18636870570043995	0.22937946580438395	0.20000000000000143	1.7807287909636698e-05	0.004030324605864811	0.010223006868465931
Initial_000000001	12000000.0	1.6967331035870423	18.91765402226748	0.005	0.20127951352779946	0.2322668217448249	0.20000000000000373	1.8270055536370004e-05	0.004132367671917432	0.010120662281969279
Initial_000000001	13000000.0	1.6967331035870423	18.91765402226748	0.005	0.21666644435074428	0.23519218574470313	0.20000000000001	1.874481980971244e-05	0.004237056310928795	0.010017694482080699
Initial_000000001	14000000.0	1.6967331035870423	18.91765402226748	0.005	0.23254403000809035	0.23815602197995345	0.20000000000002735	1.9231889104922782e-05	0.004344458547812123	0.009914130184590598
Initial_000000001	15000000.0	1.6967331035870423	18.91765402226748	0.005	0.24892721428206507	0.2411588005234685	0.20000000000007634	1.9731579662468617e-05	0.004454644142953762	0.009809997012120084
Initial_000000001	16000000.0	1.6967331035870423	18.91765402226748	0.005	0.26583136361582044	0.24420099742450269	0.20000000000021728	2.024421578844667e-05	0.004567684636437757	0.009705323470180072
Initial_000000001	17000000.0	1.6967331035870423	18.91765402226748	0.005000000000000002	0.28327227809626626	0.2472830947890005	0.20000000000063045	2.0770130060131104e-05	0.004683653393401791	0.009600138920643491
Initial_000000001	18000000.0	1.6967331035870423	18.91765402226748	0.005000000000000016	0.30126620270915155	0.25040558086076875	0.20000000000186433	2.130966353677546e-05	0.004802625650552265	0.009494473552658882
Initial_000000001	19000000.0	1.6967331035870423	18.91765402226748	0.005000000000000111	0.31982983887349403	0.2535689501032211	0.2000000000056169	2.186316597578552e-05	0.004924678563864538	0.009388358351049918
Initial_000000001	20000000.0	1.6967331035870423	18.91765402226748	0.005000000000000788	0.33898035626258305	0.25677370328080534	0.2000000000172354	2.243099605434655e-05	0.005049891257487124	0.009281825062270531
Initial_000000001	21000000.0	1.6967331035870423	18.91765402226748	0.005000000000005681	0.3587354049187292	0.2600203475371884	0.2000000000538389	2.3013521596468797e-05	0.0051783448738432995	0.009174906158038855
Initial_000000001	22000000.0	1.6967331035870423	18.91765402226748	0.0050000000000417774	0.37911312766822	0.2633093964604979	0.20000000017109143	2.3611119805011497e-05	0.005310122624837529	0.00906763479692114
Initial_000000001	23000000.0	1.6967331035870423	18.91765402226748	0.005000000000312831	0.4001321728394639	0.26664137010298816	0.2000000005524926	2.4224177496874004e-05	0.005445309843782213	0.008960044784605312
Initial_000000001	24000000.0	1.6967331035870423	18.91765402226748	0.005000000002379055	0.4218117072703484	0.27001679484385427	0.20000000180906927	2.4853091334842014e-05	0.005583994036659238	0.008852170535219151
