x,y,weight
0.0,0.0,1e-06
0.25316455696202533,0.0,1e-06
0.5063291139240507,0.0,1e-06
0.759493670886076,0.0,1e-06
1.0126582278481013,0.0,1e-06
1.2658227848101267,0.0,1e-06
1.518987341772152,0.0,1e-06
1.7721518987341773,0.0,1e-06
2.0253164556962027,0.0,1e-06
2.278481012658228,0.0,1e-06
2.5316455696202533,0.0,1e-06
2.7848101265822787,0.0,1e-06
3.037974683544304,0.0,1e-06
3.2911392405063293,0.0,1e-06
3.5443037974683547,0.0,1e-06
3.79746835443038,0.0,1e-06
4.050632911392405,0.0,1e-06
4.30379746835443,0.0,1e-06
4.556962025316456,0.0,1e-06
4.810126582278482,0.0,1e-06
5.063291139240507,0.0,1e-06
5.3164556962025316,0.0,1e-06
5.569620253164557,0.0,1e-06
5.822784810126583,0.0,1e-06
6.075949367088608,0.0,1e-06
6.329113924050633,0.0,1e-06
6.582278481012659,0.0,1e-06
6.835443037974684,0.0,1e-06
7.088607594936709,0.0,1e-06
7.341772151898734,0.0,1e-06
7.59493670886076,0.0,1e-06
7.848101265822786,0.0,1e-06
8.10126582278481,0.0,1e-06
8.354430379746836,0.0,1e-06
8.60759493670886,0.0,1e-06
8.860759493670887,0.0,1e-06
9.113924050632912,0.0,1e-06
9.367088607594937,0.0,1e-06
9.620253164556964,0.0,1e-06
9.873417721518988,0.0,1e-06
10.126582278481013,0.0,1e-06
10.379746835443038,0.0,1e-06
10.632911392405063,0.0,1e-06
10.88607594936709,0.0,1e-06
11.139240506329115,0.0,1e-06
11.39240506329114,0.0,1e-06
11.645569620253166,0.0,1e-06
11.898734177215191,0.0,1e-06
12.151898734177216,0.0,1e-06
12.405063291139241,0.0,1e-06
12.658227848101266,0.0,1e-06
12.911392405063292,0.0,1e-06
13.164556962025317,0.0,1e-06
13.417721518987342,0.0,1e-06
13.670886075949369,0.0,1e-06
13.924050632911394,0.0,1e-06
14.177215189873419,0.0,1e-06
14.430379746835444,0.0,1e-06
14.683544303797468,0.0,1e-06
14.936708860759495,0.0,1e-06
15.18987341772152,0.0,1e-06
15.443037974683545,0.0,1e-06
15.696202531645572,0.0,1e-06
15.949367088607596,0.0,1e-06
16.20253164556962,0.0,1e-06
16.455696202531648,0.0,1e-06
16.70886075949367,0.0,1e-06
16.962025316455698,0.0,1e-06
17.21518987341772,0.0,1e-06
17.468354430379748,0.0,1e-06
17.721518987341774,0.0,1e-06
17.974683544303797,0.0,1e-06
18.227848101265824,0.0,1e-06
18.48101265822785,0.0,1e-06
18.734177215189874,0.0,1e-06
18.9873417721519,0.0,1e-06
19.240506329113927,0.0,1e-06
19.49367088607595,0.0,1e-06
