plant	time	x	y	r_stem
Initial_000000001	500000000.0	3.873805488248526	9.562173251500138	0.06553972800296126
Initial_000000002	500000000.0	0.15477423212282143	5.85312831370057	0.06553972800296126
Initial_000000003	500000000.0	3.210392640597011	9.170943704240958	0.06539741128944174
Initial_000000004	500000000.0	1.1923269769963758	9.300134042337648	0.06539741128944174
Initial_000000005	500000000.0	0.8335793471645072	7.346397300862451	0.06525507197103372
Initial_000000006	500000000.0	7.3171966658716165	8.530885750350716	0.06525507197103372
Initial_000000007	500000000.0	0.28166600537846725	2.2400305809458647	0.06511271026647812
Initial_000000008	500000000.0	1.4545481453706244	8.725547830319123	0.06511271026647812
Initial_000000009	500000000.0	2.1761137515958398	0.7280574349624985	0.0649703263959537
Initial_000000010	500000000.0	5.269480127061941	8.337674979977644	0.0649703263959537
Initial_000000011	500000000.0	0.7935132731052948	6.657896967775037	0.06482792058108612
Initial_000000012	500000000.0	1.2698247676219174	8.34616966818314	0.06482792058108612
Initial_000000013	500000000.0	8.456953371731833	8.508381033264936	0.06468549304495715
Initial_000000014	500000000.0	0.16673634607230886	9.712876674885264	0.06468549304495715
Initial_000000015	500000000.0	7.581524437053741	0.8200343804398948	0.06454304401211372
Initial_000000016	500000000.0	9.7387391775864	9.528908637926365	0.06454304401211372
Initial_000000017	500000000.0	0.22778855244268098	8.997554016466689	0.06440057370857723
Initial_000000018	500000000.0	3.138937148519449	0.5863067764445814	0.06440057370857723
Initial_000000019	500000000.0	1.7163612173101743	7.462895109779146	0.06425808236185279
Initial_000000020	500000000.0	1.0209784020268926	1.59233498058386	0.06425808236185279
Initial_000000021	500000000.0	1.9591788441870013	2.201434804941121	0.06411557020093861
Initial_000000022	500000000.0	8.56758190344722	8.788873149527367	0.06411557020093861
Initial_000000023	500000000.0	5.026565363690285	0.0	0.06397303745633538
Initial_000000024	500000000.0	1.0536963358776044	2.548202411585006	0.06397303745633538
Initial_000000025	500000000.0	0.33864595514214463	5.824598683222299	0.06383048436005576
Initial_000000026	500000000.0	0.7036443590865744	9.787052599417587	0.06383048436005576
Initial_000000027	500000000.0	6.349050567840892	0.806664102504625	0.06368791114563387
Initial_000000028	500000000.0	1.0759140584750306	8.74292402641899	0.06368791114563387
Initial_000000029	500000000.0	1.8017123349254518	8.674357209156163	0.0635453180481349
Initial_000000030	500000000.0	5.109703712894093	9.57508023834626	0.0635453180481349
Initial_000000031	500000000.0	2.128194148052245	8.99288637509844	0.06340270530416477
Initial_000000032	500000000.0	4.72968738867661	9.98044727316123	0.06340270530416477
Initial_000000033	500000000.0	7.195463276569732	9.664247372530154	0.06326007315187981
Initial_000000034	500000000.0	8.842981348971234	0.0	0.06326007315187981
Initial_000000035	500000000.0	0.4306161104947528	0.6420736340700071	0.06311742183099656
Initial_000000036	500000000.0	1.749579618059706	0.0	0.06311742183099656
Initial_000000037	500000000.0	1.5318562898446226	9.548910796744181	0.06297475158280157
Initial_000000038	500000000.0	1.8420676707383072	4.290228002475857	0.06297475158280157
Initial_000000039	500000000.0	7.79491194565697	10.0	0.06283206265016131
Initial_000000040	500000000.0	8.341289599256273	9.287669586124034	0.06283206265016131
Initial_000000041	500000000.0	0.15671439234528783	0.620306438888007	0.06268935527753211
Initial_000000042	500000000.0	5.877771844250395	9.710807173008888	0.06268935527753211
Initial_000000043	500000000.0	1.1397338795906173	0.37175744677750416	0.06254662971097022
Initial_000000044	500000000.0	3.513837446844951	9.006516595304676	0.06254662971097022
Initial_000000045	500000000.0	1.0362401868813729	5.82524588479625	0.062403886198141835
Initial_000000046	500000000.0	1.0910176158962805	4.499235172132753	0.062403886198141835
Initial_000000047	500000000.0	8.957514184371203	9.685739755995233	0.06226112498833328
Initial_000000048	500000000.0	0.16510170519229733	6.343017190065542	0.06226112498833328
Initial_000000049	500000000.0	9.211377668217548	0.0	0.062118346332461175
Initial_000000050	500000000.0	1.4625062795485009	2.0027209713087193	0.062118346332461175
Initial_000000051	500000000.0	0.367983046819996	1.7538176771978626	0.061975550483082745
