tree	time	x	y	r_stem	h_stem	k_geom
Recruiting_000000001	86400.0	12.391669402860405	14.027146575910214	5.0	0.05	4000
Recruiting_000000002	86400.0	3.1220261855103804	10.561990135209633	5.0	0.05	4000
Recruiting_000000003	86400.0	4.790401399495101	5.1764244189797814	5.0	0.05	4000
Recruiting_000000004	86400.0	2.8152689139176257	4.592888795855128	5.0	0.05	4000
Recruiting_000000005	86400.0	0.7404235498840506	0.8834617195610139	5.0	0.05	4000
Recruiting_000000006	86400.0	9.727269996060778	1.156218802095905	0.005	0.05	4000
Recruiting_000000007	86400.0	8.123214919314604	10.725503970859252	0.005	0.05	4000
Recruiting_000000008	86400.0	6.54865130965424	3.8381179851829152	0.005	0.05	4000
Recruiting_000000009	86400.0	3.0481026815432357	10.87963772427894	0.005	0.05	4000
Recruiting_000000010	86400.0	2.7107754830766537	2.0445723973326553	0.005	0.05	4000
Recruiting_000000011	86400.0	7.061741367730935	2.7521000212476485	0.005	0.05	4000
Recruiting_000000012	86400.0	5.090308532180771	9.744061507064478	0.005	0.05	4000
Recruiting_000000013	86400.0	5.888330491087361	6.588004871179469	0.005	0.05	4000
Recruiting_000000014	86400.0	7.938178495880415	7.627989067436804	0.005	0.05	4000
Recruiting_000000015	86400.0	8.318361018650565	8.783328309500297	0.005	0.05	4000
Initial_000000001	86400.0	17.074499068268224	10.46184977405977	5.0	0.05	4000
Initial_000000002	86400.0	15.839288188573882	2.0810383077351213	5.0	0.05	4000
Initial_000000003	86400.0	1.185188648321518	7.003833994455578	5.0	0.05	4000
Initial_000000004	86400.0	17.868560851207967	3.1194648376642298	5.0	0.05	4000
Initial_000000005	86400.0	11.057088362860096	18.181167942885462	5.0	0.05	4000
Initial_000000006	86400.0	12.619301591054132	17.43079477476337	0.005	0.05	4000
Initial_000000007	86400.0	1.2510590450262384	10.327400146367193	0.005	0.05	4000
Initial_000000008	86400.0	14.742446611431243	11.942787388597033	0.005	0.05	4000
Initial_000000009	86400.0	13.226501248448688	6.780280842680294	0.005	0.05	4000
Initial_000000010	86400.0	16.496755932382463	13.58580105457705	0.005	0.05	4000
Initial_000000011	86400.0	14.619026947480323	10.479625085079658	0.005	0.05	4000
Initial_000000012	86400.0	16.344516128588737	7.2207807246690905	0.005	0.05	4000
Initial_000000013	86400.0	2.6943556414389707	6.922348200875045	0.005	0.05	4000
Initial_000000014	86400.0	3.0868321825996143	15.422915087517037	0.005	0.05	4000
Initial_000000015	86400.0	1.9675773996378123	12.16434258437717	0.005	0.05	4000
