tree	time	x	y	r_stem	h_stem	k_geom
Recruiting_000000001	43200.0	12.391669402860405	14.027146575910214	5.0	0.05	4000
Recruiting_000000002	43200.0	3.1220261855103804	10.561990135209633	5.0	0.05	4000
Recruiting_000000003	43200.0	4.790401399495101	5.1764244189797814	5.0	0.05	4000
Recruiting_000000004	43200.0	2.8152689139176257	4.592888795855128	5.0	0.05	4000
Recruiting_000000005	43200.0	0.7404235498840506	0.8834617195610139	5.0	0.05	4000
Recruiting_000000006	43200.0	9.727269996060778	1.156218802095905	0.005	0.05	4000
Recruiting_000000007	43200.0	8.123214919314604	10.725503970859252	0.005	0.05	4000
Recruiting_000000008	43200.0	6.54865130965424	3.8381179851829152	0.005	0.05	4000
Recruiting_000000009	43200.0	3.0481026815432357	10.87963772427894	0.005	0.05	4000
Recruiting_000000010	43200.0	2.7107754830766537	2.0445723973326553	0.005	0.05	4000
Initial_000000001	43200.0	17.074499068268224	10.46184977405977	5.0	0.05	4000
Initial_000000002	43200.0	15.839288188573882	2.0810383077351213	5.0	0.05	4000
Initial_000000003	43200.0	1.185188648321518	7.003833994455578	5.0	0.05	4000
Initial_000000004	43200.0	17.868560851207967	3.1194648376642298	5.0	0.05	4000
Initial_000000005	43200.0	11.057088362860096	18.181167942885462	5.0	0.05	4000
Initial_000000006	43200.0	12.619301591054132	17.43079477476337	0.005	0.05	4000
Initial_000000007	43200.0	1.2510590450262384	10.327400146367193	0.005	0.05	4000
Initial_000000008	43200.0	14.742446611431243	11.942787388597033	0.005	0.05	4000
Initial_000000009	43200.0	13.226501248448688	6.780280842680294	0.005	0.05	4000
Initial_000000010	43200.0	16.496755932382463	13.58580105457705	0.005	0.05	4000
