plant	time	x	y	r_stem	age
Initial_000000001	500000000.0	10	11	0.12500608312982955	500000000.0
Initial_000000002	500000000.0	12	11	0.08045946038780705	500000000.0
Initial_000000003	500000000.0	10.5120222267389	11.079819077287565	0.06553972800296126	499000000.0
Initial_000000004	500000000.0	9.976471431394042	10.898455771163956	0.06539741128944174	498000000.0
Initial_000000005	500000000.0	10.158624519728225	11.272833622498625	0.06525507197103372	497000000.0
Initial_000000006	500000000.0	9.48585394188437	10.667923453420519	0.06511271026647812	496000000.0
Initial_000000007	500000000.0	10.358579003960147	10.405147682788154	0.0649703263959537	495000000.0
Initial_000000008	500000000.0	9.8492496414358	11.113091311945933	0.06482792058108612	494000000.0
Initial_000000009	500000000.0	10.076915093081679	10.806847116823404	0.06468549304495715	493000000.0
Initial_000000010	500000000.0	9.889418574379738	10.64644453963785	0.06454304401211372	492000000.0
Initial_000000011	500000000.0	9.073073784188638	11.10669356590743	0.06440057370857723	491000000.0
Initial_000000012	500000000.0	9.840378011612659	10.83334276000751	0.06425808236185279	490000000.0
Initial_000000013	500000000.0	9.630979460751998	11.685409307754213	0.06411557020093861	489000000.0
Initial_000000014	500000000.0	10.116585635996898	10.66368159523542	0.06397303745633538	488000000.0
Initial_000000015	500000000.0	9.137999720756367	10.842044176731415	0.06383048436005576	487000000.0
Initial_000000016	500000000.0	9.931224102380527	11.024356372092608	0.06368791114563387	486000000.0
Initial_000000017	500000000.0	9.685894500534781	10.84611971252438	0.0635453180481349	485000000.0
Initial_000000018	500000000.0	10.463641062532206	10.564687677326978	0.06340270530416477	484000000.0
Initial_000000019	500000000.0	9.997100851386666	11.01529451814072	0.06326007315187981	483000000.0
Initial_000000020	500000000.0	9.788988920702208	11.038867633176071	0.06311742183099656	482000000.0
Initial_000000021	500000000.0	9.874705536696688	11.217228326905309	0.06297475158280157	481000000.0
Initial_000000022	500000000.0	10.020246006193174	10.801729520107171	0.06283206265016131	480000000.0
Initial_000000023	500000000.0	9.997381501920705	10.999482423662739	0.06268935527753211	479000000.0
Initial_000000024	500000000.0	10.265881172470934	11.223727416777956	0.06254662971097022	478000000.0
Initial_000000025	500000000.0	10.140838579924562	11.36452886175481	0.062403886198141835	477000000.0
Initial_000000026	500000000.0	10.852489143229487	11.262176090752591	0.06226112498833328	476000000.0
Initial_000000027	500000000.0	10.226726985273649	11.325134168941618	0.062118346332461175	475000000.0
Initial_000000028	500000000.0	10.06505101589475	10.956540778477933	0.061975550483082745	474000000.0
Initial_000000029	500000000.0	10.016955014856533	10.990073400113799	0.061832737694406135	473000000.0
Initial_000000030	500000000.0	9.914924698531726	10.863778349504532	0.06168990822230082	472000000.0
Initial_000000031	500000000.0	9.263779685696964	10.97223104890453	0.06154706232430803	471000000.0
Initial_000000032	500000000.0	9.443937535554184	11.424408903006226	0.06140420025965135	470000000.0
Initial_000000033	500000000.0	10.254495509720194	11.543429268753137	0.06126132228924723	469000000.0
Initial_000000034	500000000.0	10.368399457954967	11.644268740385318	0.06111842867571571	468000000.0
Initial_000000035	500000000.0	10.279455385817528	10.634637114699364	0.0609755196833911	467000000.0
Initial_000000036	500000000.0	10.028810884814114	11.309678459143834	0.0608325955783328	466000000.0
Initial_000000037	500000000.0	10.635088141488604	12.512518450397724	0.06068965662833615	465000000.0
Initial_000000038	500000000.0	10.091735154931667	11.242165642135962	0.06054670310294333	464000000.0
Initial_000000039	500000000.0	10.071654314447915	10.84370603679852	0.060403735273454384	463000000.0
Initial_000000040	500000000.0	10.270185428732496	11.55011374753353	0.06026075341293826	462000000.0
Initial_000000041	500000000.0	9.98073648859542	11.031540873358054	0.06011775779624395	461000000.0
Initial_000000042	500000000.0	10.091492900899901	10.859924364628387	0.05997474870001164	460000000.0
Initial_000000043	500000000.0	9.897071213550456	10.901811777068605	0.05983172640268405	459000000.0
Initial_000000044	500000000.0	10.179272666369135	11.388402165441294	0.05968869118451768	458000000.0
Initial_000000045	500000000.0	10.353293681252211	12.021054918834134	0.05954564332759427	457000000.0
Initial_000000046	500000000.0	9.678185603808137	10.976563966361917	0.059402583115832235	456000000.0
Initial_000000047	500000000.0	9.936022164668037	10.94133515349751	0.05925951083499822	455000000.0
Initial_000000048	500000000.0	10.112153374955364	11.044468262204717	0.05911642677271868	454000000.0
Initial_000000049	500000000.0	9.967652933768637	10.982850897996512	0.058973331218491604	453000000.0
Initial_000000050	500000000.0	9.923111799008229	10.752504475672593	0.05883022446369822	452000000.0
Initial_000000051	500000000.0	9.816180258024563	10.88706206309681	0.058687106801614826	451000000.0
Initial_000000052	500000000.0	10.02512795992862	10.6318864649063	0.058543978527424684	450000000.0
Initial_000000053	500000000.0	10.10428252544598	11.124751011645268	0.05840083993822996	449000000.0
Initial_000000054	500000000.0	9.541440260116456	10.937464467200867	0.05825769133306379	448000000.0
Initial_000000055	500000000.0	10.124176181009451	10.986649377609695	0.05811453301290235	447000000.0
Initial_000000056	500000000.0	9.974087989525763	11.056881664870277	0.05797136528067703	446000000.0
Initial_000000057	500000000.0	9.569883330212347	11.401297109354026	0.05782818844128669	445000000.0
Initial_000000058	500000000.0	9.78527377806924	11.19425697508603	0.05768500280160999	444000000.0
Initial_000000059	500000000.0	10.09206111140307	11.003886951787738	0.05754180867051776	443000000.0
Initial_000000060	500000000.0	9.576722820727298	10.745593194986498	0.05739860635888547	442000000.0
Initial_000000061	500000000.0	9.907729705010096	10.522475125197268	0.057255396179605754	441000000.0
Initial_000000062	500000000.0	9.710468754998972	10.868279931893662	0.057112178447601046	440000000.0
Initial_000000063	500000000.0	8.968014211055767	10.686635980415087	0.05696895347983624	439000000.0
Initial_000000064	500000000.0	10.001746431792341	11.003668260205627	0.05682572159533147	438000000.0
Initial_000000065	500000000.0	10.39865860735184	11.474279232580699	0.05668248311517488	437000000.0
Initial_000000066	500000000.0	9.233085442725601	11.509292954013853	0.05653923836253562	436000000.0
Initial_000000067	500000000.0	9.125605258502087	10.67005559459833	0.05639598766267674	435000000.0
Initial_000000068	500000000.0	10.433069040801003	11.131072720321988	0.05625273134296831	434000000.0
Initial_000000069	500000000.0	10.18217586366408	11.120336392484704	0.05610946973290048	433000000.0
Initial_000000070	500000000.0	10.084384014573399	10.877867139341276	0.05596620316409674	432000000.0
Initial_000000071	500000000.0	10.045857849281987	10.81277375996152	0.05582293197032718	431000000.0
Initial_000000072	500000000.0	9.541483085651803	10.85110020551952	0.055679656487521816	430000000.0
Initial_000000073	500000000.0	9.99296134907057	11.032719571586405	0.055536377053784065	429000000.0
Initial_000000074	500000000.0	10.136719403661699	10.92328499894923	0.05539309400940421	428000000.0
Initial_000000075	500000000.0	9.968480668097907	10.208080922916567	0.055249807696872995	427000000.0
Initial_000000076	500000000.0	9.92585800535004	11.064874840169704	0.055106518460895274	426000000.0
Initial_000000077	500000000.0	10.292538845659315	11.143470983390321	0.05496322664840376	425000000.0
Initial_000000078	500000000.0	10.012511783237235	11.015678411497372	0.0548199326085728	424000000.0
Initial_000000079	500000000.0	9.96493529264179	10.859036862646544	0.05467663669283229	423000000.0
Initial_000000080	500000000.0	9.755883619644965	10.780554012496502	0.05453333925488163	422000000.0
Initial_000000081	500000000.0	9.596236455219216	11.192871435923179	0.054390040650703735	421000000.0
Initial_000000082	500000000.0	9.767554171106335	10.750999032998616	0.05424674123857917	420000000.0
Initial_000000083	500000000.0	10.11435323798607	10.792952752682814	0.05410344137910036	419000000.0
Initial_000000084	500000000.0	10.103095994154797	11.61992635003679	0.05396014143518579	418000000.0
Initial_000000085	500000000.0	9.9671277526003	11.183207187897088	0.05381684177209444	417000000.0
Initial_000000086	500000000.0	9.301667494398842	11.003443545853056	0.053673542757440136	416000000.0
Initial_000000087	500000000.0	9.053017283603415	10.77609724888372	0.05353024476120606	415000000.0
Initial_000000088	500000000.0	10.197553140525356	11.069289088869793	0.05338694815575935	414000000.0
Initial_000000089	500000000.0	9.117520405864306	11.049502275992385	0.05324365331586574	413000000.0
Initial_000000090	500000000.0	9.216189182359727	11.347656445993684	0.05310036061870427	412000000.0
Initial_000000091	500000000.0	10.045787805122	11.060048184491148	0.05295707044388212	411000000.0
Initial_000000092	500000000.0	9.758851515061775	10.72602669589214	0.05281378317344948	410000000.0
Initial_000000093	500000000.0	9.95133730356649	10.988357437277735	0.05267049919191452	409000000.0
Initial_000000094	500000000.0	10.098530439584398	10.891998700437206	0.05252721888625842	408000000.0
Initial_000000095	500000000.0	9.961174813975944	11.16086915416816	0.052383942645950476	407000000.0
Initial_000000096	500000000.0	9.7186250733439	11.044309330707987	0.052240670862963315	406000000.0
Initial_000000097	500000000.0	9.660991466213924	10.18704361372458	0.05209740393178815	405000000.0
Initial_000000098	500000000.0	9.24843850308252	10.706112490213977	0.05195414224945012	404000000.0
Initial_000000099	500000000.0	10.39774885445833	11.593275782575738	0.05181088621552375	403000000.0
Initial_000000100	500000000.0	9.865340262779542	11.38755140949762	0.0516676362321484	402000000.0
Initial_000000101	500000000.0	10.168575108389412	10.82125996597457	0.05152439270404387	401000000.0
Initial_000000102	500000000.0	10.41534521897728	11.098403825847829	0.051381156038526055	400000000.0
Initial_000000103	500000000.0	9.867180618129854	10.792159508823314	0.05123792664552267	399000000.0
Initial_000000104	500000000.0	10.16914463605993	10.90421678787389	0.051094704937589074	398000000.0
Initial_000000105	500000000.0	10.030972799565669	10.071209445765183	0.05095149132992411	397000000.0
Initial_000000106	500000000.0	10.336357164486087	11.033587904414004	0.05080828624038611	396000000.0
Initial_000000107	500000000.0	10.3702319387306	10.403016682583292	0.050665090089508896	395000000.0
Initial_000000108	500000000.0	9.983781139540332	10.983168853967866	0.05052190330051793	394000000.0
Initial_000000109	500000000.0	10.05452456104943	10.685550281885073	0.050378726299346456	393000000.0
Initial_000000110	500000000.0	9.979588373257076	11.03921947089404	0.050235559514651786	392000000.0
Initial_000000111	500000000.0	9.94350158842672	10.961565469290594	0.05009240337783163	391000000.0
Initial_000000112	500000000.0	9.916882811234913	10.943071793716813	0.04994925832304051	390000000.0
Initial_000000113	500000000.0	9.72501932997556	10.919603318229372	0.049806124787206245	389000000.0
Initial_000000114	500000000.0	10.00023146443012	11.001137590780717	0.04966300321004651	388000000.0
Initial_000000115	500000000.0	10.450267413243735	10.26321229891867	0.049519894034085465	387000000.0
Initial_000000116	500000000.0	9.832515381509388	11.023882290031537	0.04937679770467046	386000000.0
Initial_000000117	500000000.0	10.135731290832211	10.0902467962774	0.049233714669988826	385000000.0
Initial_000000118	500000000.0	10.142498705689789	10.960558195296334	0.049090645381084715	384000000.0
Initial_000000119	500000000.0	10.191947819143625	11.183785091934752	0.04894759029187602	383000000.0
Initial_000000120	500000000.0	9.992067654846128	11.09745550752501	0.048804549859171396	382000000.0
Initial_000000121	500000000.0	9.871239188048138	10.528823778538984	0.048661524542687296	381000000.0
Initial_000000122	500000000.0	9.786042405845938	11.080182256868797	0.048518514805065124	380000000.0
Initial_000000123	500000000.0	10.206627346989324	11.477102168956774	0.04837552111188845	379000000.0
