time	x	y	r_ag	h_ag	r_bg	h_bg	growth	maint	ag_resources	bg_resources	inc_r_ag	inc_h_ag	inc_r_bg	inc_h_bg	w_r_ag	w_h_ag	w_r_bg	w_h_bg
0.0	10	11	0.005	0.01	0.005	0.01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
86400.0	10	11	0.007419193433478221	0.019676773733912883	0.008110391557329143	0.01207359437155276	0.017279953096273008	2.7143360527015816e-06	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
172800.0	10	11	0.00983836877908929	0.029353475116357157	0.011220759858829088	0.014147173239219392	0.01727982389722192	1.0191132990607977e-05	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
259200.0	10	11	0.012257508072490606	0.03903003228996242	0.014331081807487923	0.016220721204991947	0.017279566381437975	2.509366678370402e-05	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
345600.0	10	11	0.014676587307114458	0.04870634922845783	0.017441326537718592	0.018294217691812394	0.017279137390170375	4.991955032555286e-05	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
432000.0	10	11	0.017095576435689073	0.058382305742756296	0.020551455417314526	0.020367636944876352	0.01727849377553297	8.716576776789162e-05	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
518400.0	10	11	0.019514439372696698	0.0680577574907868	0.023661422050610045	0.02244094803374003	0.01727759240719732	0.00013932828719219478	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
604800.0	10	11	0.02193313399799467	0.07773253599197869	0.02677117228313601	0.024514114855424006	0.017276390180699795	0.00020890157987298326	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
691200.0	10	11	0.024351612161825072	0.0874064486473003	0.029880644208060813	0.026587096138707206	0.017274844027360008	0.0002983780462958119	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
777600.0	10	11	0.026769819691437973	0.0970792787657519	0.03298976817470597	0.02865984544980398	0.01727291092580643	0.0004102473491646735	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
