STATIONS_ID;MESS_DATUM;QN_8;  R1;RS_IND;WRTR;eor
        275;2004100100;    1;   0.5;   1;-999;eor
        275;2004100101;    1;   0.1;   1;   6;eor
        275;2004100102;    1;   0.2;   1;   6;eor
        275;2004100103;    1;   0.0;   0;-999;eor
        275;2004100104;    1;   0.0;   0;   0;eor
        275;2004100105;    1;   4.1;   1;   6;eor
        275;2004100106;    1;   0.0;   0;-999;eor
        275;2004100107;    1;   0.5;   1;   6;eor
        275;2004100108;    1;   0.7;   1;   6;eor
        275;2004100109;    1;   0.0;   0;-999;eor
        275;2004100110;    1;   0.0;   0;   0;eor
        275;2004100111;    1;   0.0;   0;   0;eor
        275;2004100112;    1;   0.0;   0;-999;eor
        275;2004100113;    1;   0.0;   0;   0;eor
        275;2004100114;    1;   0.0;   0;   0;eor
        275;2004100115;    1;   0.0;   0;-999;eor
        275;2004100116;    1;   0.0;   0;   0;eor
        275;2004100117;    1;   0.0;   0;   0;eor
        275;2004100118;    1;   1.1;   1;-999;eor
        275;2004100119;    1;   0.0;   0;   0;eor
        275;2004100120;    1;   0.0;   0;   0;eor
        275;2004100121;    1;   0.0;   0;-999;eor
        275;2004100122;    1;   0.0;   0;   0;eor
        275;2004100123;    1;   0.0;   0;   0;eor
        275;2004100200;    1;   0.0;   0;-999;eor
        275;2004100201;    1;   0.0;   0;   0;eor
        275;2004100202;    1;   0.0;   0;   0;eor
        275;2004100203;    1;   0.0;   0;-999;eor
        275;2004100204;    1;   0.0;   0;   0;eor
        275;2004100205;    1;   0.0;   0;   0;eor
        275;2004100206;    1;   0.0;   0;-999;eor
        275;2004100207;    1;   0.0;   0;   0;eor
        275;2004100208;    1;   0.0;   0;   0;eor
        275;2004100209;    1;   0.0;   0;-999;eor
        275;2004100210;    1;   0.0;   0;   0;eor
        275;2004100211;    1;   0.0;   0;   0;eor
        275;2004100212;    1;   0.0;   0;-999;eor
        275;2004100213;    1;   0.0;   0;   0;eor
        275;2004100214;    1;   0.0;   0;   0;eor
        275;2004100215;    1;   0.0;   0;-999;eor
        275;2004100216;    1;   0.0;   0;   0;eor
        275;2004100217;    1;   0.0;   0;   0;eor
        275;2004100218;    1;   0.0;   0;-999;eor
        275;2004100219;    1;   0.0;   0;   0;eor
        275;2004100220;    1;   0.0;   0;   0;eor
        275;2004100221;    1;   0.0;   0;-999;eor
        275;2004100222;    1;   0.0;   0;   0;eor
        275;2004100223;    1;   0.0;   0;   0;eor
