plant	time	x	y	r_stem	age
Initial_000000001	500000000.0	10	11	0.12500608312982955	500000000.0
Initial_000000002	500000000.0	12	11	0.08045946038780705	500000000.0
Initial_000000003	500000000.0	1.6967331035870423	18.91765402226748	0.06553972800296126	499000000.0
Initial_000000004	500000000.0	9.359615267691863	2.844752946084658	0.06539741128944174	498000000.0
Initial_000000005	500000000.0	15.958524037460606	0.7972342850982752	0.06525507197103372	497000000.0
Initial_000000006	500000000.0	4.915192302764702	7.862524811218805	0.06511271026647812	496000000.0
Initial_000000007	500000000.0	12.843940410157874	3.492035548400634	0.0649703263959537	495000000.0
Initial_000000008	500000000.0	12.716008080190383	4.675476290206483	0.06482792058108612	494000000.0
Initial_000000009	500000000.0	20.100561803614333	18.753584664694863	0.06468549304495715	493000000.0
Initial_000000010	500000000.0	2.991266316075926	15.494714249340896	0.06454304401211372	492000000.0
Initial_000000011	500000000.0	9.673102963732733	1.0613838894647056	0.06440057370857723	491000000.0
Initial_000000012	500000000.0	12.048474933978168	15.239220115675792	0.06425808236185279	490000000.0
Initial_000000013	500000000.0	16.90126270650722	13.674514118844915	0.06411557020093861	489000000.0
Initial_000000014	500000000.0	13.198569911882258	6.191929928788082	0.06397303745633538	488000000.0
Initial_000000015	500000000.0	9.27069159052295	9.831616374013574	0.06383048436005576	487000000.0
Initial_000000016	500000000.0	10.578828703938711	5.941228857236814	0.06368791114563387	486000000.0
Initial_000000017	500000000.0	4.865430166288586	6.691736757461656	0.0635453180481349	485000000.0
Initial_000000018	500000000.0	5.3085868680994075	7.8698212536917005	0.06340270530416477	484000000.0
Initial_000000019	500000000.0	3.904985696615415	19.139696524476925	0.06326007315187981	483000000.0
Initial_000000020	500000000.0	0.5249989333798106	10.240015453208269	0.06311742183099656	482000000.0
Initial_000000021	500000000.0	10.344073472662384	6.137800316702206	0.06297475158280157	481000000.0
Initial_000000022	500000000.0	4.823382556208231	3.2282276012057087	0.06283206265016131	480000000.0
Initial_000000023	500000000.0	9.168146345550124	21.643695405065653	0.06268935527753211	479000000.0
Initial_000000024	500000000.0	1.2515149556308414	11.074881420677483	0.06254662971097022	478000000.0
Initial_000000025	500000000.0	15.816714006563524	14.050718673149023	0.062403886198141835	477000000.0
Initial_000000026	500000000.0	7.096413882063503	9.289613887235303	0.06226112498833328	476000000.0
Initial_000000027	500000000.0	12.290937368484052	15.45531449209109	0.062118346332461175	475000000.0
Initial_000000028	500000000.0	12.809159920247636	20.166452890371428	0.061975550483082745	474000000.0
Initial_000000029	500000000.0	2.1321275399491126	7.562258942559703	0.061832737694406135	473000000.0
Initial_000000030	500000000.0	3.1656109285276663	19.821376940468674	0.06168990822230082	472000000.0
Initial_000000031	500000000.0	1.4841277538071056	4.064113279884424	0.06154706232430803	471000000.0
Initial_000000032	500000000.0	0.3635365821151346	12.301175603882493	0.06140420025965135	470000000.0
Initial_000000033	500000000.0	7.354573138339876	1.9547155656282627	0.06126132228924723	469000000.0
Initial_000000034	500000000.0	8.30173954141417	8.158156409381279	0.06111842867571571	468000000.0
Initial_000000035	500000000.0	5.367995521369227	7.782641042091671	0.0609755196833911	467000000.0
Initial_000000036	500000000.0	0.41708920407216055	14.768251094211967	0.0608325955783328	466000000.0
Initial_000000037	500000000.0	14.440064327526063	13.781448113433354	0.06068965662833615	465000000.0
Initial_000000038	500000000.0	1.533543520623363	1.8187499825370315	0.06054670310294333	464000000.0
Initial_000000039	500000000.0	15.526650365296613	17.694795649019532	0.060403735273454384	463000000.0
Initial_000000040	500000000.0	8.713752854079024	0.32481799174361115	0.06026075341293826	462000000.0
Initial_000000041	500000000.0	11.108764197671842	10.311004335274303	0.06011775779624395	461000000.0
Initial_000000042	500000000.0	12.391924355889266	1.2678886593219318	0.05997474870001164	460000000.0
Initial_000000043	500000000.0	20.887200346746535	16.397812820005548	0.05983172640268405	459000000.0
Initial_000000044	500000000.0	18.062711112357114	12.9813535884061	0.05968869118451768	458000000.0
Initial_000000045	500000000.0	9.494864093460826	1.598527102917045	0.05954564332759427	457000000.0
Initial_000000046	500000000.0	0.5696928477225054	13.304040253267157	0.059402583115832235	456000000.0
Initial_000000047	500000000.0	20.08023129212421	19.97408856045534	0.05925951083499822	455000000.0
Initial_000000048	500000000.0	19.51836703104318	13.832639042363144	0.05911642677271868	454000000.0
Initial_000000049	500000000.0	13.832517026171331	1.5141116401351584	0.058973331218491604	453000000.0
Initial_000000050	500000000.0	11.882659520255737	13.95558424575812	0.05883022446369822	452000000.0
Initial_000000051	500000000.0	1.1663700302747415	16.24546033699151	0.058687106801614826	451000000.0
Initial_000000052	500000000.0	19.734014598033312	4.7160956603308755	0.058543978527424684	450000000.0
Initial_000000053	500000000.0	2.9015893243691684	4.1782838356909044	0.05840083993822996	449000000.0
Initial_000000054	500000000.0	21.17067737821546	12.436801744690634	0.05825769133306379	448000000.0
Initial_000000055	500000000.0	14.7931226408187	12.054667266064328	0.05811453301290235	447000000.0
Initial_000000056	500000000.0	18.91034784913915	15.625293779746741	0.05797136528067703	446000000.0
Initial_000000057	500000000.0	14.570944713303886	10.761358997086049	0.05782818844128669	445000000.0
Initial_000000058	500000000.0	17.863419547781422	2.0958487796883185	0.05768500280160999	444000000.0
Initial_000000059	500000000.0	19.158625067222978	13.866363006605084	0.05754180867051776	443000000.0
Initial_000000060	500000000.0	2.4379118851825172	16.02542715022916	0.05739860635888547	442000000.0
Initial_000000061	500000000.0	6.171980736648342	20.646808845822967	0.057255396179605754	441000000.0
Initial_000000062	500000000.0	5.875008393513108	9.503310844051702	0.057112178447601046	440000000.0
Initial_000000063	500000000.0	14.160498624477853	4.579263331574724	0.05696895347983624	439000000.0
Initial_000000064	500000000.0	8.128678129897667	19.074903695612	0.05682572159533147	438000000.0
Initial_000000065	500000000.0	2.258184211593885	2.1024190742062014	0.05668248311517488	437000000.0
Initial_000000066	500000000.0	19.401483318636707	12.567563528477024	0.05653923836253562	436000000.0
Initial_000000067	500000000.0	5.352253266835335	14.605092357433374	0.05639598766267674	435000000.0
Initial_000000068	500000000.0	6.704774117264356	4.43253680438176	0.05625273134296831	434000000.0
Initial_000000069	500000000.0	0.6683273440668458	4.005050771671156	0.05610946973290048	433000000.0
Initial_000000070	500000000.0	11.012948279049287	14.4372783954545	0.05596620316409674	432000000.0
Initial_000000071	500000000.0	15.467772772144048	1.5558141379819992	0.05582293197032718	431000000.0
Initial_000000072	500000000.0	13.66365623805287	12.792629618045789	0.055679656487521816	430000000.0
Initial_000000073	500000000.0	2.447436242303375	18.5525608177967	0.055536377053784065	429000000.0
Initial_000000074	500000000.0	12.630807605857054	14.368426879550066	0.05539309400940421	428000000.0
Initial_000000075	500000000.0	15.236618575167398	4.4709518468049	0.055249807696872995	427000000.0
Initial_000000076	500000000.0	16.768486823732722	19.48403085763216	0.055106518460895274	426000000.0
Initial_000000077	500000000.0	3.4560298640675384	8.8830277700919	0.05496322664840376	425000000.0
Initial_000000078	500000000.0	1.3222785825926624	17.67317465248999	0.0548199326085728	424000000.0
Initial_000000079	500000000.0	3.1996141248442447	7.881054924026685	0.05467663669283229	423000000.0
Initial_000000080	500000000.0	21.15894800691045	4.400562148898238	0.05453333925488163	422000000.0
Initial_000000081	500000000.0	7.54276202062427	21.822520500274177	0.054390040650703735	421000000.0
Initial_000000082	500000000.0	21.484671299099713	13.238297869850275	0.05424674123857917	420000000.0
Initial_000000083	500000000.0	21.25808179870319	7.290392920343609	0.05410344137910036	419000000.0
Initial_000000084	500000000.0	11.717043431050273	16.76839189423227	0.05396014143518579	418000000.0
Initial_000000085	500000000.0	11.139286761500575	19.01693355961489	0.05381684177209444	417000000.0
Initial_000000086	500000000.0	18.025131134965434	0.5391243088734767	0.053673542757440136	416000000.0
Initial_000000087	500000000.0	10.392410708471678	20.869395432763078	0.05353024476120606	415000000.0
Initial_000000088	500000000.0	3.903478305924985	13.358325716917964	0.05338694815575935	414000000.0
Initial_000000089	500000000.0	16.80880825333395	20.738193306679083	0.05324365331586574	413000000.0
Initial_000000090	500000000.0	19.843008465296833	7.086769944609864	0.05310036061870427	412000000.0
Initial_000000091	500000000.0	0.8536528891147432	13.936166354010965	0.05295707044388212	411000000.0
Initial_000000092	500000000.0	15.856394096717645	4.62056077724675	0.05281378317344948	410000000.0
Initial_000000093	500000000.0	7.060354009068394	13.629647189701654	0.05267049919191452	409000000.0
Initial_000000094	500000000.0	4.441429266396377	13.468462622050877	0.05252721888625842	408000000.0
Initial_000000095	500000000.0	9.233149958605438	11.57701612142118	0.052383942645950476	407000000.0
Initial_000000096	500000000.0	17.304438858676118	9.319641082748106	0.052240670862963315	406000000.0
Initial_000000097	500000000.0	10.378368637067613	16.517265648887605	0.05209740393178815	405000000.0
Initial_000000098	500000000.0	1.6539385492673178	0.8004766949756619	0.05195414224945012	404000000.0
Initial_000000099	500000000.0	11.859050808609098	14.992969415712611	0.05181088621552375	403000000.0
Initial_000000100	500000000.0	15.68706281380473	4.3188671385517665	0.0516676362321484	402000000.0
Initial_000000101	500000000.0	12.681146457477944	12.732935773379623	0.05152439270404387	401000000.0
Initial_000000102	500000000.0	16.696204250379953	17.961747621586795	0.051381156038526055	400000000.0
Initial_000000103	500000000.0	21.461143202128305	3.805843568961915	0.05123792664552267	399000000.0
Initial_000000104	500000000.0	20.374765904010587	12.939594197490608	0.051094704937589074	398000000.0
Initial_000000105	500000000.0	2.2810432777476164	13.527182939120785	0.05095149132992411	397000000.0
Initial_000000106	500000000.0	21.161769587745248	14.477959315503695	0.05080828624038611	396000000.0
Initial_000000107	500000000.0	15.67774334246882	8.41045057827112	0.050665090089508896	395000000.0
Initial_000000108	500000000.0	2.4668535551983695	6.042403747692961	0.05052190330051793	394000000.0
Initial_000000109	500000000.0	10.170804672647794	6.046890910911175	0.050378726299346456	393000000.0
Initial_000000110	500000000.0	12.783534031805335	9.053290261724921	0.050235559514651786	392000000.0
Initial_000000111	500000000.0	1.383340434682288	15.194832802298892	0.05009240337783163	391000000.0
Initial_000000112	500000000.0	13.77985144290821	6.160466257824177	0.04994925832304051	390000000.0
Initial_000000113	500000000.0	13.067939950683629	20.82908405311108	0.049806124787206245	389000000.0
Initial_000000114	500000000.0	1.79245358573797	3.3585107674191756	0.04966300321004651	388000000.0
Initial_000000115	500000000.0	20.731709226765492	4.712981965738001	0.049519894034085465	387000000.0
Initial_000000116	500000000.0	18.480112025100496	6.694391281780194	0.04937679770467046	386000000.0
Initial_000000117	500000000.0	19.352447023589292	4.685462951036708	0.049233714669988826	385000000.0
Initial_000000118	500000000.0	4.830811284855253	3.1717984990957397	0.049090645381084715	384000000.0
Initial_000000119	500000000.0	1.991024428480695	18.30412263814597	0.04894759029187602	383000000.0
Initial_000000120	500000000.0	9.585769392603012	7.112019253811895	0.048804549859171396	382000000.0
Initial_000000121	500000000.0	21.883280188912533	16.1515121007651	0.048661524542687296	381000000.0
Initial_000000122	500000000.0	3.1625689936771915	1.670196457420059	0.048518514805065124	380000000.0
