plant	time	x	y	r_stem
Initial_000000001	500000000.0	10	11	0.12500608312982955
Initial_000000002	500000000.0	12	11	0.08045946038780705
Initial_000000003	500000000.0	10.931530125684287	14.288434995443327	0.06553972800296126
Initial_000000004	500000000.0	10.621207570892684	18.212105242719737	0.06539741128944174
Initial_000000005	500000000.0	13.135012414307008	13.861065532069281	0.06525507197103372
Initial_000000006	500000000.0	15.694675519406307	16.38913430422346	0.06511271026647812
Initial_000000007	500000000.0	11.875107004882985	19.961031705101075	0.0649703263959537
Initial_000000008	500000000.0	10.818825512164876	18.204459739375835	0.06482792058108612
Initial_000000009	500000000.0	11.524056818290234	19.998585054755388	0.06468549304495715
Initial_000000010	500000000.0	12.6241164055708	18.483125999323484	0.06454304401211372
Initial_000000011	500000000.0	6.343535346274878	14.575091614145373	0.06440057370857723
Initial_000000012	500000000.0	10.955843349902002	15.937529613457524	0.06425808236185279
Initial_000000013	500000000.0	16.964405596772405	15.238688499211747	0.06411557020093861
Initial_000000014	500000000.0	12.239832599579593	19.12645084296542	0.06397303745633538
Initial_000000015	500000000.0	15.92210843306493	17.93523286434674	0.06383048436005576
Initial_000000016	500000000.0	15.51005351899776	16.21328517846901	0.06368791114563387
Initial_000000017	500000000.0	8.647355543818545	19.044313095764327	0.0635453180481349
Initial_000000018	500000000.0	12.55881353630923	18.40485163283693	0.06340270530416477
Initial_000000019	500000000.0	10.494456389056337	13.294209688563358	0.06326007315187981
Initial_000000020	500000000.0	14.215390095129159	15.584352969973146	0.06311742183099656
Initial_000000021	500000000.0	12.970337077182604	19.639146942688043	0.06297475158280157
Initial_000000022	500000000.0	14.133214713474711	15.845821023737615	0.06283206265016131
Initial_000000023	500000000.0	10.78168801879006	20.114992771043138	0.06268935527753211
Initial_000000024	500000000.0	6.516717625345617	17.83746953618071	0.06254662971097022
Initial_000000025	500000000.0	9.619532223613048	17.430225147019264	0.062403886198141835
Initial_000000026	500000000.0	15.293595908285301	19.58077912406467	0.06226112498833328
Initial_000000027	500000000.0	10.561172270559338	17.556261432267686	0.062118346332461175
Initial_000000028	500000000.0	13.47970547055303	13.977857905337139	0.061975550483082745
Initial_000000029	500000000.0	9.694908892209098	16.46642874175493	0.061832737694406135
Initial_000000030	500000000.0	10.926893025471516	15.681918734129418	0.06168990822230082
Initial_000000031	500000000.0	7.235866718129562	18.916136837506585	0.06154706232430803
Initial_000000032	500000000.0	9.465448347645603	15.864270719373055	0.06140420025965135
Initial_000000033	500000000.0	6.961007618776381	16.742292550496032	0.06126132228924723
Initial_000000034	500000000.0	12.13167046855723	15.683224684940322	0.06111842867571571
Initial_000000035	500000000.0	6.272009331199156	19.477658993022775	0.0609755196833911
Initial_000000036	500000000.0	8.313804364229503	14.123007125836306	0.0608325955783328
Initial_000000037	500000000.0	12.042878701140257	16.952349785930068	0.06068965662833615
Initial_000000038	500000000.0	15.718330119984456	13.938944986536566	0.06054670310294333
Initial_000000039	500000000.0	12.337721302300174	17.033955635789944	0.060403735273454384
Initial_000000040	500000000.0	6.926360275011208	18.105713306023716	0.06026075341293826
Initial_000000041	500000000.0	13.454061786222926	17.489444824446363	0.06011775779624395
Initial_000000042	500000000.0	9.277724232082159	12.793897364667064	0.05997474870001164
Initial_000000043	500000000.0	11.317550192492279	19.457387186903006	0.05983172640268405
Initial_000000044	500000000.0	7.161244746651715	13.263406245829515	0.05968869118451768
Initial_000000045	500000000.0	14.853092991499667	19.463697666025386	0.05954564332759427
Initial_000000046	500000000.0	8.63930426209231	17.46685605872256	0.059402583115832235
Initial_000000047	500000000.0	15.11531940262838	13.949990065386446	0.05925951083499822
Initial_000000048	500000000.0	9.568039209082967	16.780757838089215	0.05911642677271868
Initial_000000049	500000000.0	13.922319673096785	19.20234446283823	0.058973331218491604
Initial_000000050	500000000.0	8.640701061782655	17.842464406038445	0.05883022446369822
Initial_000000051	500000000.0	7.557347442633142	13.49631261158782	0.058687106801614826
Initial_000000052	500000000.0	14.4850149641177	12.801457529926488	0.058543978527424684
Initial_000000053	500000000.0	9.058871297283657	15.0740170994939	0.05840083993822996
Initial_000000054	500000000.0	14.627166884055814	19.49243771109863	0.05825769133306379
Initial_000000055	500000000.0	12.947142537248997	13.102299388757102	0.05811453301290235
Initial_000000056	500000000.0	14.108111710952025	13.473793913885183	0.05797136528067703
Initial_000000057	500000000.0	10.40270274807411	16.37789867801186	0.05782818844128669
Initial_000000058	500000000.0	7.73470763594241	14.394113964000114	0.05768500280160999
Initial_000000059	500000000.0	7.18094680215397	14.154503235873445	0.05754180867051776
Initial_000000060	500000000.0	17.145883398629408	17.58838509771351	0.05739860635888547
Initial_000000061	500000000.0	10.4199052908488	18.39955081863971	0.057255396179605754
Initial_000000062	500000000.0	7.474807585463791	18.7723792096052	0.057112178447601046
Initial_000000063	500000000.0	15.770611162076198	20.103738332215936	0.05696895347983624
Initial_000000064	500000000.0	6.137854700632724	14.634066025307972	0.05682572159533147
Initial_000000065	500000000.0	16.00363512551121	17.611694654964612	0.05668248311517488
Initial_000000066	500000000.0	6.682149353700249	17.30262773744283	0.05653923836253562
Initial_000000067	500000000.0	5.650336521298887	15.386529835294159	0.05639598766267674
Initial_000000068	500000000.0	11.962259777271314	12.580067779114673	0.05625273134296831
Initial_000000069	500000000.0	11.747940201218304	18.708630497119156	0.05610946973290048
Initial_000000070	500000000.0	14.700689263875347	15.79233756459871	0.05596620316409674
Initial_000000071	500000000.0	14.155049622603135	16.067663738594213	0.05582293197032718
Initial_000000072	500000000.0	8.252949901334404	16.83828589199811	0.055679656487521816
Initial_000000073	500000000.0	15.710236499178402	16.58105344715192	0.055536377053784065
Initial_000000074	500000000.0	9.903008458133097	14.348270488150435	0.05539309400940421
Initial_000000075	500000000.0	8.475172794470542	14.539830548816598	0.055249807696872995
Initial_000000076	500000000.0	12.378722114526635	17.464996498182156	0.055106518460895274
Initial_000000077	500000000.0	13.45777934857614	19.076077647691044	0.05496322664840376
Initial_000000078	500000000.0	9.206782763195568	18.065760911666324	0.0548199326085728
Initial_000000079	500000000.0	9.481977772953025	16.831785777149808	0.05467663669283229
Initial_000000080	500000000.0	12.839598741228865	17.04060911321854	0.05453333925488163
Initial_000000081	500000000.0	12.112803329631927	13.292111125386329	0.054390040650703735
Initial_000000082	500000000.0	10.772493343063498	14.808624248638067	0.05424674123857917
Initial_000000083	500000000.0	6.214582552262436	18.394810684339085	0.05410344137910036
Initial_000000084	500000000.0	13.305417012459365	12.436978661416962	0.05396014143518579
Initial_000000085	500000000.0	12.212276985612863	12.971805372181972	0.05381684177209444
Initial_000000086	500000000.0	13.65798301655835	19.706488119172953	0.053673542757440136
Initial_000000087	500000000.0	15.458189902965833	17.137011628291972	0.05353024476120606
Initial_000000088	500000000.0	15.395940091813127	19.40581079439511	0.05338694815575935
Initial_000000089	500000000.0	9.693514727058744	13.046778680061752	0.05324365331586574
Initial_000000090	500000000.0	12.462552212850081	14.573939423043363	0.05310036061870427
Initial_000000091	500000000.0	12.619971614260455	13.222852444783825	0.05295707044388212
Initial_000000092	500000000.0	15.162207263962307	15.72041764072948	0.05281378317344948
Initial_000000093	500000000.0	15.518554332876368	18.364198089417318	0.05267049919191452
Initial_000000094	500000000.0	11.292317230819423	14.916372176720376	0.05252721888625842
Initial_000000095	500000000.0	9.518415081789911	19.758984183149508	0.052383942645950476
Initial_000000096	500000000.0	10.052017157070697	14.148754761349245	0.052240670862963315
Initial_000000097	500000000.0	8.581202681107857	16.899751341120872	0.05209740393178815
Initial_000000098	500000000.0	15.566654678170096	14.286151220878597	0.05195414224945012
Initial_000000099	500000000.0	12.624612774329773	17.845381529355336	0.05181088621552375
Initial_000000100	500000000.0	10.890162209396657	20.050695044106234	0.0516676362321484
Initial_000000101	500000000.0	8.686631831624162	14.15385633510545	0.05152439270404387
Initial_000000102	500000000.0	6.472040794099886	19.77809768314449	0.051381156038526055
Initial_000000103	500000000.0	11.167303411108527	12.411966644613507	0.05123792664552267
Initial_000000104	500000000.0	11.382703010579366	17.239910739501333	0.051094704937589074
Initial_000000105	500000000.0	7.630953886040875	16.987150531750554	0.05095149132992411
Initial_000000106	500000000.0	7.851935234212549	19.514486892258994	0.05080828624038611
Initial_000000107	500000000.0	11.643063420945543	16.825504470671337	0.050665090089508896
