plant	time	x	y	r_stem	h_stem	r_crown	r_root	growth	ag_resources	bg_resources	salinity
Initial_000000001	500000000.0	10	11	0.15099778614571888	6.590525435112717	2.4750781235535824	1.9364067515592176	0.0011505441544806215	0.48086974279511824	0.45433273538730057	0.034999891415851435
Initial_000000002	500000000.0	12	11	0.046103985682810086	4.613017035740669	1.5179052310644505	0.738970106964702	0.00023009522891192678	0.07009904963977893	0.06698667670923837	0.03499981308572793
Initial_000000003	500000000.0	1.6967331035870423	18.91765402226748	0.057075344593533285	3.46525597953391	1.3377572452434392	0.9950407903233591	0.00047658438731443194	0.12690612478562865	0.12230079674409174	0.03499969577549551
Initial_000000004	500000000.0	9.359615267691863	2.844752946084658	0.05677359967706899	3.462403362451325	1.3398337662401174	0.9899291199163688	0.0004715017910299941	0.12538725415886642	0.12105646359259363	0.03499968897288443
Initial_000000005	500000000.0	15.958524037460606	0.7972342850982752	0.05762987031239779	3.4573758279056976	1.3107744033516	1.008521647212273	0.0004921320649090376	0.13026415501293093	0.1256583439757956	0.034999685369090684
Initial_000000006	500000000.0	4.915192302764702	7.862524811218805	0.054861928832657045	3.4625015889500297	1.358216606936607	0.9567034086950211	0.00043780582140115015	0.11629945064312623	0.11296378988625043	0.03499967082564478
Initial_000000007	500000000.0	12.843940410157874	3.492035548400634	0.053298550985428864	3.4656381242816705	1.3705015435181533	0.9291206914827874	0.0004113827618501909	0.10783879709587355	0.10658695512605494	0.034999595036382086
Initial_000000008	500000000.0	12.716008080190383	4.675476290206483	0.051526356720701376	3.4704290139881384	1.3807224411541987	0.8980894862550336	0.0003820949479165701	0.10267080024758617	0.09949387807698959	0.0349996959026337
Initial_000000009	500000000.0	20.100561803614333	18.753584664694863	0.05674521939986328	3.445362622993173	1.3109906534376157	0.9935949365315732	0.0004778374229941926	0.1272643378625807	0.12206951836326345	0.03499971095195003
Initial_000000010	500000000.0	2.991266316075926	15.494714249340896	0.0568546428710533	3.441647705582609	1.3061064509631208	0.9975129698227071	0.0004816588627002809	0.12789219227648657	0.12290042370112447	0.03499970198723297
Initial_000000011	500000000.0	9.673102963732733	1.0613838894647056	0.054173703706344646	3.4441629196098904	1.3637394270070475	0.9463415416516194	0.00042805340584337894	0.11202577621443839	0.11052879638779176	0.034999596213079416
Initial_000000012	500000000.0	12.048474933978168	15.239220115675792	0.05583960319301387	3.4364703356133983	1.326543330376226	0.9790855793594201	0.00046210514593508637	0.12115489685247206	0.11834626404571386	0.03499963190191191
Initial_000000013	500000000.0	16.90126270650722	13.674514118844915	0.05261077970682148	3.4423239135090102	1.3747674077905834	0.9187308944989832	0.00040188914203788086	0.10559488116259004	0.1041974997756787	0.03499960657492851
Initial_000000014	500000000.0	13.198569911882258	6.191929928788082	0.053602173182404546	3.437064002579034	1.3502260315892536	0.9380079309049284	0.0004214156014355159	0.11188520468663651	0.10864917781011534	0.034999673325634466
Initial_000000016	500000000.0	10.578828703938711	5.941228857236814	0.05637162028316739	3.4218589095836998	1.2840741781591463	0.9940121485009656	0.0004803885245883453	0.12524192892601005	0.1221047466168199	0.03499962989105414
Initial_000000017	500000000.0	4.865430166288586	6.691736757461656	0.049988934782655904	3.4524887136149416	1.3305674591512033	0.8788177197747866	0.00036895650393075236	0.09820841846534618	0.09539281080856837	0.03499968203161744
Initial_000000019	500000000.0	3.904985696615415	19.139696524476925	0.05190413177491065	3.4281244337904067	1.337744925638945	0.9128612989270907	0.0003990416233407682	0.10452193544892237	0.10283892416827098	0.034999614469668774
Initial_000000020	500000000.0	0.5249989333798106	10.240015453208269	0.05010550859390121	3.426804151580096	1.3689154788459312	0.8783660094916435	0.0003666502554799302	0.09600913301829823	0.09529010735473051	0.03499958945258077
Initial_000000022	500000000.0	4.823382556208231	3.2282276012057087	0.05567119831434631	3.402335893895332	1.2689614329286616	0.984684519638978	0.00047285385159529414	0.12414988230443176	0.11992003218151485	0.03499967453216106
Initial_000000023	500000000.0	9.168146345550124	21.643695405065653	0.05554212217319981	3.3990158689401473	1.267538920864654	0.9836061902345085	0.00047180912891791086	0.12296742495841693	0.11961027414019443	0.034999640150420994
Initial_000000024	500000000.0	1.2515149556308414	11.074881420677483	0.04725728085796799	3.428392695160462	1.3686246633227903	0.8312410568175872	0.0003258228306173204	0.08766553447540609	0.08517941424222773	0.034999695892542565
Initial_000000025	500000000.0	15.816714006563524	14.050718673149023	0.04737025923678473	3.423061375627056	1.3634961290570098	0.8337853718275459	0.0003284367759749466	0.08814588227173178	0.08573640444779938	0.03499969040574517
Initial_000000026	500000000.0	7.096413882063503	9.289613887235303	0.0518569905391687	3.394132560843953	1.3622203709362946	0.9116863617676753	0.0003966897846630887	0.10423232739426046	0.10250282977884584	0.034999620648081625
Initial_000000028	500000000.0	12.809159920247636	20.166452890371428	0.05503976794442157	3.3825191637721885	1.2508302819372141	0.9776287819321746	0.00046766490644947897	0.1224787765034206	0.11825968008132419	0.03499967386165034
Initial_000000029	500000000.0	2.1321275399491126	7.562258942559703	0.053577149682767555	3.3813417014432785	1.2941048085386235	0.9483491919450321	0.0004362931452661322	0.1133780729398331	0.11118647181986017	0.03499961001697957
Initial_000000030	500000000.0	3.1656109285276663	19.821376940468674	0.04505091943423403	3.4249428904951116	1.3333238610051454	0.7983065053675854	0.00030148463388274477	0.0789077589259203	0.07864300537854013	0.034999593531088884
Initial_000000031	500000000.0	1.4841277538071056	4.064113279884424	0.05273022483040237	3.3758610354579703	1.3050282515163498	0.9325062843179727	0.0004207832885388662	0.11044700666309681	0.10751945625843164	0.03499965286532183
Initial_000000032	500000000.0	0.3635365821151346	12.301175603882493	0.046081847683346326	3.3895463419096514	1.3862189126284181	0.8123176458346031	0.00030979390103435937	0.08229474504374285	0.08132758384410417	0.034999634996690746
Initial_000000033	500000000.0	7.354573138339876	1.9547155656282627	0.05294599997242587	3.367701520670968	1.2997750932661527	0.9385885637128673	0.0004265217362008936	0.11141141197678814	0.10880337226552743	0.03499963448444535
Initial_000000034	500000000.0	8.30173954141417	8.158156409381279	0.05093076702125877	3.3689435551171893	1.3377517113515927	0.9011644288633285	0.00038929175434609996	0.10069740689129181	0.10017877515551939	0.0349995578154524
