plant	time	x	y	r_stem	h_stem	r_crown	r_root	growth	ag_resources	bg_resources	salinity	ag_factor	bg_factor
Initial_000000001	1000000.0	1.6967331035870423	18.91765402226748	0.005	0.06052472383550822	0.20249829303163297	0.20000000000002865	1.3776831284455835e-05	0.0031415926535897933	0.006962769762615453	0.03499932159840235	1.0	0.6212885723158382
Initial_000000002	1000000.0	9.359615267691863	2.844752946084658	0.005	0.06052472383550822	0.20249829303163297	0.20000000000002865	1.3776831284455835e-05	0.0031415926535897933	0.006962769762615453	0.03499932159840235	1.0	0.6212885723158382
Initial_000000003	1000000.0	15.958524037460606	0.7972342850982752	0.005	0.06052472383550822	0.20249829303163297	0.20000000000002865	1.3776831284455835e-05	0.0031415926535897933	0.006962769762615453	0.03499932159840235	1.0	0.6212885723158382
Initial_000000004	1000000.0	4.915192302764702	7.862524811218805	0.005	0.06052472383550822	0.20249829303163297	0.20000000000002865	1.3776831284455835e-05	0.0031415926535897933	0.006962769762615453	0.03499932159840235	1.0	0.6212885723158382
Initial_000000005	1000000.0	12.843940410157874	3.492035548400634	0.005	0.06052472383550822	0.20249829303163297	0.20000000000002865	1.3776831284455835e-05	0.0031415926535897933	0.006962769762615453	0.03499932159840235	1.0	0.6212885723158382
Initial_000000006	1000000.0	12.716008080190383	4.675476290206483	0.005	0.06052472383550822	0.20249829303163297	0.20000000000002865	1.3776831284455835e-05	0.0031415926535897933	0.006962769762615453	0.03499932159840235	1.0	0.6212885723158382
Initial_000000007	1000000.0	20.100561803614333	18.753584664694863	0.005	0.06052472383550822	0.20249829303163297	0.20000000000002865	1.3776831284455835e-05	0.0031415926535897933	0.006962769762615453	0.03499932159840235	1.0	0.6212885723158382
Initial_000000008	1000000.0	2.991266316075926	15.494714249340896	0.005	0.06052472383550822	0.20249829303163297	0.20000000000002865	1.3776831284455835e-05	0.0031415926535897933	0.006962769762615453	0.03499932159840235	1.0	0.6212885723158382
Initial_000000009	1000000.0	9.673102963732733	1.0613838894647056	0.005	0.06052472383550822	0.20249829303163297	0.20000000000002865	1.3776831284455835e-05	0.0031415926535897933	0.006962769762615453	0.03499932159840235	1.0	0.6212885723158382
Initial_000000010	1000000.0	12.048474933978168	15.239220115675792	0.005	0.06052472383550822	0.20249829303163297	0.20000000000002865	1.3776831284455835e-05	0.0031415926535897933	0.006962769762615453	0.03499932159840235	1.0	0.6212885723158382
Initial_000000001	11000000.0	1.6967331035870423	18.91765402226748	0.00500000000000005	0.18636870555482288	0.2293794643562219	0.20000000164582404	1.7807287829593853e-05	0.004030324588819657	0.006350591192703212	0.03499911916509179	1.0	0.6212058009321958
Initial_000000002	11000000.0	9.359615267691863	2.844752946084658	0.00500000000000005	0.18636870555482288	0.2293794643562219	0.20000000164582404	1.7807287829593853e-05	0.004030324588819657	0.006350591192703212	0.03499911916509179	1.0	0.6212058009321958
Initial_000000003	11000000.0	15.958524037460606	0.7972342850982752	0.00500000000000005	0.18636870555482288	0.2293794643562219	0.20000000164582404	1.7807287829593853e-05	0.004030324588819657	0.006350591192703212	0.03499911916509179	1.0	0.6212058009321958
Initial_000000004	11000000.0	4.915192302764702	7.862524811218805	0.00500000000000005	0.18636870555482288	0.2293794643562219	0.20000000164582404	1.7807287829593853e-05	0.004030324588819657	0.006350591192703212	0.03499911916509179	1.0	0.6212058009321958
Initial_000000005	11000000.0	12.843940410157874	3.492035548400634	0.00500000000000005	0.18636870555482288	0.2293794643562219	0.20000000164582404	1.7807287829593853e-05	0.004030324588819657	0.006350591192703212	0.03499911916509179	1.0	0.6212058009321958
Initial_000000006	11000000.0	12.716008080190383	4.675476290206483	0.00500000000000005	0.18636870555482288	0.2293794643562219	0.20000000164582404	1.7807287829593853e-05	0.004030324588819657	0.006350591192703212	0.03499911916509179	1.0	0.6212058009321958
Initial_000000007	11000000.0	20.100561803614333	18.753584664694863	0.00500000000000005	0.18636870555482288	0.2293794643562219	0.20000000164582404	1.7807287829593853e-05	0.004030324588819657	0.006350591192703212	0.03499911916509179	1.0	0.6212058009321958
Initial_000000008	11000000.0	2.991266316075926	15.494714249340896	0.00500000000000005	0.18636870555482288	0.2293794643562219	0.20000000164582404	1.7807287829593853e-05	0.004030324588819657	0.006350591192703212	0.03499911916509179	1.0	0.6212058009321958
Initial_000000009	11000000.0	9.673102963732733	1.0613838894647056	0.00500000000000005	0.18636870555482288	0.2293794643562219	0.20000000164582404	1.7807287829593853e-05	0.004030324588819657	0.006350591192703212	0.03499911916509179	1.0	0.6212058009321958
Initial_000000010	11000000.0	12.048474933978168	15.239220115675792	0.00500000000000005	0.18636870555482288	0.2293794643562219	0.20000000164582404	1.7807287829593853e-05	0.004030324588819657	0.006350591192703212	0.03499911916509179	1.0	0.6212058009321958
Initial_000000001	21000000.0	1.6967331035870423	18.91765402226748	0.005000025498026254	0.3587157994677811	0.2598396469748338	0.2002322057037192	2.3003140039679434e-05	0.005176134293828738	0.005700886202853537	0.03499886378511449	1.0	0.6210981628456257
Initial_000000002	21000000.0	9.359615267691863	2.844752946084658	0.005000025498026254	0.3587157994677811	0.2598396469748338	0.2002322057037192	2.3003140039679434e-05	0.005176134293828738	0.005700886202853537	0.03499886378511449	1.0	0.6210981628456257
Initial_000000003	21000000.0	15.958524037460606	0.7972342850982752	0.005000025498026254	0.3587157994677811	0.2598396469748338	0.2002322057037192	2.3003140039679434e-05	0.005176134293828738	0.005700886202853537	0.03499886378511449	1.0	0.6210981628456257
Initial_000000004	21000000.0	4.915192302764702	7.862524811218805	0.005000025498026254	0.3587157994677811	0.2598396469748338	0.2002322057037192	2.3003140039679434e-05	0.005176134293828738	0.005700886202853537	0.03499886378511449	1.0	0.6210981628456257
Initial_000000005	21000000.0	12.843940410157874	3.492035548400634	0.005000025498026254	0.3587157994677811	0.2598396469748338	0.2002322057037192	2.3003140039679434e-05	0.005176134293828738	0.005700886202853537	0.03499886378511449	1.0	0.6210981628456257
Initial_000000006	21000000.0	12.716008080190383	4.675476290206483	0.005000025498026254	0.3587157994677811	0.2598396469748338	0.2002322057037192	2.3003140039679434e-05	0.005176134293828738	0.005700886202853537	0.03499886378511449	1.0	0.6210981628456257
Initial_000000007	21000000.0	20.100561803614333	18.753584664694863	0.005000025498026254	0.3587157994677811	0.2598396469748338	0.2002322057037192	2.3003140039679434e-05	0.005176134293828738	0.005700886202853537	0.03499886378511449	1.0	0.6210981628456257
Initial_000000008	21000000.0	2.991266316075926	15.494714249340896	0.005000025498026254	0.3587157994677811	0.2598396469748338	0.2002322057037192	2.3003140039679434e-05	0.005176134293828738	0.005700886202853537	0.03499886378511449	1.0	0.6210981628456257
Initial_000000009	21000000.0	9.673102963732733	1.0613838894647056	0.005000025498026254	0.3587157994677811	0.2598396469748338	0.2002322057037192	2.3003140039679434e-05	0.005176134293828738	0.005700886202853537	0.03499886378511449	1.0	0.6210981628456257
Initial_000000010	21000000.0	12.048474933978168	15.239220115675792	0.005000025498026254	0.3587157994677811	0.2598396469748338	0.2002322057037192	2.3003140039679434e-05	0.005176134293828738	0.005700886202853537	0.03499886378511449	1.0	0.6210981628456257
Initial_000000001	31000000.0	1.6967331035870423	18.91765402226748	0.005557051291820865	0.5591515541734742	0.2782600837652675	0.21646842436356345	2.665190291859414e-05	0.006002252735256803	0.006017366132090726	0.034999030643434494	1.0	0.620983990302993
Initial_000000002	31000000.0	9.359615267691863	2.844752946084658	0.005557051291820865	0.5591515541734742	0.2782600837652675	0.21646842436356345	2.665190291859414e-05	0.006002252735256803	0.006017366132090726	0.034999030643434494	1.0	0.620983990302993
Initial_000000003	31000000.0	15.958524037460606	0.7972342850982752	0.005557051291820865	0.5591515541734742	0.2782600837652675	0.21646842436356345	2.665190291859414e-05	0.006002252735256803	0.006017366132090726	0.034999030643434494	1.0	0.620983990302993
Initial_000000004	31000000.0	4.915192302764702	7.862524811218805	0.005557051291820865	0.5591515541734742	0.2782600837652675	0.21646842436356345	2.665190291859414e-05	0.006002252735256803	0.006017366132090726	0.034999030643434494	1.0	0.620983990302993
Initial_000000005	31000000.0	12.843940410157874	3.492035548400634	0.005557051291820865	0.5591515541734742	0.2782600837652675	0.21646842436356345	2.665190291859414e-05	0.006002252735256803	0.006017366132090726	0.034999030643434494	1.0	0.620983990302993
Initial_000000006	31000000.0	12.716008080190383	4.675476290206483	0.005557051291820865	0.5591515541734742	0.2782600837652675	0.21646842436356345	2.665190291859414e-05	0.006002252735256803	0.006017366132090726	0.034999030643434494	1.0	0.620983990302993
Initial_000000007	31000000.0	20.100561803614333	18.753584664694863	0.005557051291820865	0.5591515541734742	0.2782600837652675	0.21646842436356345	2.665190291859414e-05	0.006002252735256803	0.006017366132090726	0.034999030643434494	1.0	0.620983990302993
Initial_000000008	31000000.0	2.991266316075926	15.494714249340896	0.005557051291820865	0.5591515541734742	0.2782600837652675	0.21646842436356345	2.665190291859414e-05	0.006002252735256803	0.006017366132090726	0.034999030643434494	1.0	0.620983990302993
Initial_000000009	31000000.0	9.673102963732733	1.0613838894647056	0.005557051291820865	0.5591515541734742	0.2782600837652675	0.21646842436356345	2.665190291859414e-05	0.006002252735256803	0.006017366132090726	0.034999030643434494	1.0	0.620983990302993
Initial_000000010	31000000.0	12.048474933978168	15.239220115675792	0.005557051291820865	0.5591515541734742	0.2782600837652675	0.21646842436356345	2.665190291859414e-05	0.006002252735256803	0.006017366132090726	0.034999030643434494	1.0	0.620983990302993
Initial_000000001	41000000.0	1.6967331035870423	18.91765402226748	0.006407446285758454	0.7287165579409791	0.29698004533803013	0.23129747754519642	3.0315947523632127e-05	0.0068385757527860665	0.006851799668462385	0.03499914021586089	1.0	0.6208847184820034
Initial_000000002	41000000.0	9.359615267691863	2.844752946084658	0.006407446285758454	0.7287165579409791	0.29698004533803013	0.23129747754519642	3.0315947523632127e-05	0.0068385757527860665	0.006851799668462385	0.03499914021586089	1.0	0.6208847184820034
Initial_000000003	41000000.0	15.958524037460606	0.7972342850982752	0.006407446285758454	0.7287165579409791	0.29698004533803013	0.23129747754519642	3.0315947523632127e-05	0.0068385757527860665	0.006851799668462385	0.03499914021586089	1.0	0.6208847184820034
Initial_000000004	41000000.0	4.915192302764702	7.862524811218805	0.006407446285758454	0.7287165579409791	0.29698004533803013	0.23129747754519642	3.0315947523632127e-05	0.0068385757527860665	0.006851799668462385	0.03499914021586089	1.0	0.6208847184820034
Initial_000000005	41000000.0	12.843940410157874	3.492035548400634	0.006407446285758454	0.7287165579409791	0.29698004533803013	0.23129747754519642	3.0315947523632127e-05	0.0068385757527860665	0.006851799668462385	0.03499914021586089	1.0	0.6208847184820034
Initial_000000006	41000000.0	12.716008080190383	4.675476290206483	0.006407446285758454	0.7287165579409791	0.29698004533803013	0.23129747754519642	3.0315947523632127e-05	0.0068385757527860665	0.006851799668462385	0.03499914021586089	1.0	0.6208847184820034
Initial_000000007	41000000.0	20.100561803614333	18.753584664694863	0.006407446285758454	0.7287165579409791	0.29698004533803013	0.23129747754519642	3.0315947523632127e-05	0.0068385757527860665	0.006851799668462385	0.03499914021586089	1.0	0.6208847184820034
Initial_000000008	41000000.0	2.991266316075926	15.494714249340896	0.006407446285758454	0.7287165579409791	0.29698004533803013	0.23129747754519642	3.0315947523632127e-05	0.0068385757527860665	0.006851799668462385	0.03499914021586089	1.0	0.6208847184820034
Initial_000000009	41000000.0	9.673102963732733	1.0613838894647056	0.006407446285758454	0.7287165579409791	0.29698004533803013	0.23129747754519642	3.0315947523632127e-05	0.0068385757527860665	0.006851799668462385	0.03499914021586089	1.0	0.6208847184820034
Initial_000000010	41000000.0	12.048474933978168	15.239220115675792	0.006407446285758454	0.7287165579409791	0.29698004533803013	0.23129747754519642	3.0315947523632127e-05	0.0068385757527860665	0.006851799668462385	0.03499914021586089	1.0	0.6208847184820034
Initial_000000001	51000000.0	1.6967331035870423	18.91765402226748	0.007249494032135973	0.8766509305275637	0.3162882730241325	0.24646593595146155	3.4344756051969845e-05	0.007760188254499878	0.0077622358918503715	0.034999215271883426	1.0	0.6207954683239362
Initial_000000002	51000000.0	9.359615267691863	2.844752946084658	0.007249494032135973	0.8766509305275637	0.3162882730241325	0.24646593595146155	3.4344756051969845e-05	0.007760188254499878	0.0077622358918503715	0.034999215271883426	1.0	0.6207954683239362
Initial_000000003	51000000.0	15.958524037460606	0.7972342850982752	0.007249494032135973	0.8766509305275637	0.3162882730241325	0.24646593595146155	3.4344756051969845e-05	0.007760188254499878	0.0077622358918503715	0.034999215271883426	1.0	0.6207954683239362
Initial_000000004	51000000.0	4.915192302764702	7.862524811218805	0.007249494032135973	0.8766509305275637	0.3162882730241325	0.24646593595146155	3.4344756051969845e-05	0.007760188254499878	0.0077622358918503715	0.034999215271883426	1.0	0.6207954683239362
Initial_000000005	51000000.0	12.843940410157874	3.492035548400634	0.007249494032135973	0.8766509305275637	0.3162882730241325	0.24646593595146155	3.4344756051969845e-05	0.007760188254499878	0.0077622358918503715	0.034999215271883426	1.0	0.6207954683239362
Initial_000000006	51000000.0	12.716008080190383	4.675476290206483	0.007249494032135973	0.8766509305275637	0.3162882730241325	0.24646593595146155	3.4344756051969845e-05	0.007760188254499878	0.0077622358918503715	0.034999215271883426	1.0	0.6207954683239362
Initial_000000007	51000000.0	20.100561803614333	18.753584664694863	0.007249494032135973	0.8766509305275637	0.3162882730241325	0.24646593595146155	3.4344756051969845e-05	0.007760188254499878	0.0077622358918503715	0.034999215271883426	1.0	0.6207954683239362
Initial_000000008	51000000.0	2.991266316075926	15.494714249340896	0.007249494032135973	0.8766509305275637	0.3162882730241325	0.24646593595146155	3.4344756051969845e-05	0.007760188254499878	0.0077622358918503715	0.034999215271883426	1.0	0.6207954683239362
Initial_000000009	51000000.0	9.673102963732733	1.0613838894647056	0.007249494032135973	0.8766509305275637	0.3162882730241325	0.24646593595146155	3.4344756051969845e-05	0.007760188254499878	0.0077622358918503715	0.034999215271883426	1.0	0.6207954683239362
Initial_000000010	51000000.0	12.048474933978168	15.239220115675792	0.007249494032135973	0.8766509305275637	0.3162882730241325	0.24646593595146155	3.4344756051969845e-05	0.007760188254499878	0.0077622358918503715	0.034999215271883426	1.0	0.6207954683239362
Initial_000000001	61000000.0	1.6967331035870423	18.91765402226748	0.008097712903038075	1.009051226436962	0.33609464134228717	0.26200656985005133	3.867654899955935e-05	0.008766491779824415	0.00875462266349641	0.03499927091146737	1.0	0.6207132835010588
Initial_000000002	61000000.0	9.359615267691863	2.844752946084658	0.008097712903038075	1.009051226436962	0.33609464134228717	0.26200656985005133	3.867654899955935e-05	0.008766491779824415	0.00875462266349641	0.03499927091146737	1.0	0.6207132835010588
Initial_000000003	61000000.0	15.958524037460606	0.7972342850982752	0.008097712903038075	1.009051226436962	0.33609464134228717	0.26200656985005133	3.867654899955935e-05	0.008766491779824415	0.00875462266349641	0.03499927091146737	1.0	0.6207132835010588
Initial_000000004	61000000.0	4.915192302764702	7.862524811218805	0.008097712903038075	1.009051226436962	0.33609464134228717	0.26200656985005133	3.867654899955935e-05	0.008766491779824415	0.00875462266349641	0.03499927091146737	1.0	0.6207132835010588
Initial_000000005	61000000.0	12.843940410157874	3.492035548400634	0.008097712903038075	1.009051226436962	0.33609464134228717	0.26200656985005133	3.867654899955935e-05	0.008766491779824415	0.00875462266349641	0.03499927091146737	1.0	0.6207132835010588
Initial_000000006	61000000.0	12.716008080190383	4.675476290206483	0.008097712903038075	1.009051226436962	0.33609464134228717	0.26200656985005133	3.867654899955935e-05	0.008766491779824415	0.00875462266349641	0.03499927091146737	1.0	0.6207132835010588
Initial_000000007	61000000.0	20.100561803614333	18.753584664694863	0.008097712903038075	1.009051226436962	0.33609464134228717	0.26200656985005133	3.867654899955935e-05	0.008766491779824415	0.00875462266349641	0.03499927091146737	1.0	0.6207132835010588
Initial_000000008	61000000.0	2.991266316075926	15.494714249340896	0.008097712903038075	1.009051226436962	0.33609464134228717	0.26200656985005133	3.867654899955935e-05	0.008766491779824415	0.00875462266349641	0.03499927091146737	1.0	0.6207132835010588
Initial_000000009	61000000.0	9.673102963732733	1.0613838894647056	0.008097712903038075	1.009051226436962	0.33609464134228717	0.26200656985005133	3.867654899955935e-05	0.008766491779824415	0.00875462266349641	0.03499927091146737	1.0	0.6207132835010588
Initial_000000010	61000000.0	12.048474933978168	15.239220115675792	0.008097712903038075	1.009051226436962	0.33609464134228717	0.26200656985005133	3.867654899955935e-05	0.008766491779824415	0.00875462266349641	0.03499927091146737	1.0	0.6207132835010588
Initial_000000001	71000000.0	1.6967331035870423	18.91765402226748	0.008958902055566115	1.1295043740250186	0.35634460265176776	0.27788127238788585	4.334797139580254e-05	0.00985902039953264	0.009830296790323552	0.03499931381155247	1.0	0.6206364502124319
Initial_000000002	71000000.0	9.359615267691863	2.844752946084658	0.008958902055566115	1.1295043740250186	0.35634460265176776	0.27788127238788585	4.334797139580254e-05	0.00985902039953264	0.009830296790323552	0.03499931381155247	1.0	0.6206364502124319
Initial_000000003	71000000.0	15.958524037460606	0.7972342850982752	0.008958902055566115	1.1295043740250186	0.35634460265176776	0.27788127238788585	4.334797139580254e-05	0.00985902039953264	0.009830296790323552	0.03499931381155247	1.0	0.6206364502124319
Initial_000000004	71000000.0	4.915192302764702	7.862524811218805	0.008958902055566115	1.1295043740250186	0.35634460265176776	0.27788127238788585	4.334797139580254e-05	0.00985902039953264	0.009830296790323552	0.03499931381155247	1.0	0.6206364502124319
Initial_000000005	71000000.0	12.843940410157874	3.492035548400634	0.008958902055566115	1.1295043740250186	0.35634460265176776	0.27788127238788585	4.334797139580254e-05	0.00985902039953264	0.009830296790323552	0.03499931381155247	1.0	0.6206364502124319
Initial_000000006	71000000.0	12.716008080190383	4.675476290206483	0.008958902055566115	1.1295043740250186	0.35634460265176776	0.27788127238788585	4.334797139580254e-05	0.00985902039953264	0.009830296790323552	0.03499931381155247	1.0	0.6206364502124319
Initial_000000007	71000000.0	20.100561803614333	18.753584664694863	0.008958902055566115	1.1295043740250186	0.35634460265176776	0.27788127238788585	4.334797139580254e-05	0.00985902039953264	0.009830296790323552	0.03499931381155247	1.0	0.6206364502124319
Initial_000000008	71000000.0	2.991266316075926	15.494714249340896	0.008958902055566115	1.1295043740250186	0.35634460265176776	0.27788127238788585	4.334797139580254e-05	0.00985902039953264	0.009830296790323552	0.03499931381155247	1.0	0.6206364502124319
Initial_000000009	71000000.0	9.673102963732733	1.0613838894647056	0.008958902055566115	1.1295043740250186	0.35634460265176776	0.27788127238788585	4.334797139580254e-05	0.00985902039953264	0.009830296790323552	0.03499931381155247	1.0	0.6206364502124319
