tree	time	x	y	r_stem	h_stem	k_geom
Recruiting_000000006	43200.0	7.391463390770676	2.521607289869609	0.005	0.05	4000
Recruiting_000000007	43200.0	9.438834814913903	6.033412010948979	0.005	0.05	4000
Recruiting_000000008	43200.0	5.38765031042138	8.864906256843966	0.005	0.05	4000
Recruiting_000000009	43200.0	3.4873897938603937	2.1025649167186593	0.005	0.05	4000
Recruiting_000000010	43200.0	2.6631895280375586	3.9185283237632835	0.005	0.05	4000
Initial_000000006	43200.0	10.699480236138662	10.434754625039876	0.005	0.05	4000
Initial_000000007	43200.0	13.192482923588198	16.188063964808986	0.005	0.05	4000
Initial_000000008	43200.0	17.6622283955589	11.606152376837912	0.005	0.05	4000
Initial_000000009	43200.0	6.438839555895621	5.521756109342611	0.005	0.05	4000
Initial_000000010	43200.0	11.592879043952134	6.84285648644134	0.005	0.05	4000
