tree	time	x	y	r_stem	h_stem	k_geom
Recruiting_000000006	86400.0	8.474538731930673	9.390101297551967	0.005	0.05045466806969396	4000
Recruiting_000000007	86400.0	12.076405932360283	13.809824799310455	0.005	0.05045466806969396	4000
Recruiting_000000008	86400.0	7.936356641057431	6.833034209864524	0.005	0.05045466806969396	4000
Recruiting_000000009	86400.0	8.471769110892241	4.069765460651898	0.005	0.05045466806969396	4000
Recruiting_000000010	86400.0	11.646278126768372	1.034408130538934	0.005	0.05045466806969396	4000
Recruiting_000000011	86400.0	3.018657255064911	12.699102819202494	0.005	0.05	4000
Recruiting_000000012	86400.0	5.673747048199571	3.8239721945521743	0.005	0.05	4000
Recruiting_000000013	86400.0	2.0802501027094293	6.64915112558259	0.005	0.05	4000
Recruiting_000000014	86400.0	2.6616094782973128	7.795507086358666	0.005	0.05	4000
Recruiting_000000015	86400.0	5.7929410638349275	13.674495064792726	0.005	0.05	4000
Initial_000000006	86400.0	5.264060144248782	16.46726482465832	0.005	0.05045466806969396	4000
Initial_000000007	86400.0	3.1682038458991157	2.839873802302095	0.005	0.05045466806969396	4000
Initial_000000008	86400.0	9.32710534349872	6.925997469701839	0.005	0.05045466806969396	4000
Initial_000000009	86400.0	8.481289257151118	11.047524850682922	0.005	0.05045466806969396	4000
Initial_000000010	86400.0	6.670194610285813	3.678598636429674	0.005	0.05045466806969396	4000
Initial_000000011	86400.0	9.253077143020384	3.779721467696996	0.005	0.05	4000
Initial_000000012	86400.0	9.286438139052313	9.824488734101163	0.005	0.05	4000
Initial_000000013	86400.0	2.9588913518003386	10.338396019550718	0.005	0.05	4000
Initial_000000014	86400.0	5.439713410527654	15.156327589650779	0.005	0.05	4000
Initial_000000015	86400.0	4.206105571691657	2.3595430469503027	0.005	0.05	4000
