tree	time	x	y	r_stem	h_stem	k_geom
Recruiting_000000006	43200.0	8.474538731930673	9.390101297551967	0.005	0.05	4000
Recruiting_000000007	43200.0	12.076405932360283	13.809824799310455	0.005	0.05	4000
Recruiting_000000008	43200.0	7.936356641057431	6.833034209864524	0.005	0.05	4000
Recruiting_000000009	43200.0	8.471769110892241	4.069765460651898	0.005	0.05	4000
Recruiting_000000010	43200.0	11.646278126768372	1.034408130538934	0.005	0.05	4000
Initial_000000006	43200.0	5.264060144248782	16.46726482465832	0.005	0.05	4000
Initial_000000007	43200.0	3.1682038458991157	2.839873802302095	0.005	0.05	4000
Initial_000000008	43200.0	9.32710534349872	6.925997469701839	0.005	0.05	4000
Initial_000000009	43200.0	8.481289257151118	11.047524850682922	0.005	0.05	4000
Initial_000000010	43200.0	6.670194610285813	3.678598636429674	0.005	0.05	4000
