plant	time	x	y	r_stem	h_stem	r_crown	r_root	growth	ag_resources	bg_resources	salinity
Initial_000000001	500000000.0	1.6967331035870423	18.91765402226748	0.057180383868922956	3.468454531248587	1.3404421658593708	0.9963351867548533	0.00047787350107615477	0.1253593468592435	0.12267047012140116	0.034999622814281504
Initial_000000002	500000000.0	9.359615267691863	2.844752946084658	0.056880036825087056	3.4656100380978327	1.342393482665596	0.9912433199280518	0.00047274504549127026	0.12429479116237982	0.12141536122740845	0.034999633479186595
Initial_000000003	500000000.0	15.958524037460606	0.7972342850982752	0.05773552989738097	3.460569462804656	1.3137048925841603	1.0098112662474024	0.0004934578785150911	0.1285157888030162	0.12603893919542192	0.034999601441573595
Initial_000000004	500000000.0	4.915192302764702	7.862524811218805	0.0549711314665846	3.465751280948057	1.360305590594365	0.9579693240860139	0.0004388172170732863	0.11666186589371456	0.11326660783426107	0.03499967301435437
Initial_000000005	500000000.0	12.843940410157874	3.492035548400634	0.05338767194078085	3.4689220865969843	1.3733157978142725	0.9301445028175973	0.00041197689763957816	0.10830533290986027	0.1067957001738109	0.03499960763525992
Initial_000000006	500000000.0	12.716008080190383	4.675476290206483	0.05162931796678745	3.4737459861371858	1.3825218752710235	0.8992744582713329	0.000383020192010657	0.10293791112053072	0.09976721503993861	0.0349996955257337
Initial_000000007	500000000.0	20.100561803614333	18.753584664694863	0.05685647456419752	3.448581789465004	1.313453385368842	0.9950531423799573	0.00047928648048378556	0.1257404831727584	0.1224734774119376	0.03499964150166963
Initial_000000008	500000000.0	2.991266316075926	15.494714249340896	0.05696581700893967	3.444869129588797	1.3087098457070474	0.9988518265249434	0.0004830389507913065	0.12632605265823577	0.12329047349066591	0.034999629025614744
Initial_000000009	500000000.0	9.673102963732733	1.0613838894647056	0.054272188715377416	3.447439491800265	1.3663153461208184	0.9474328816972509	0.0004286998953533791	0.11295862692179716	0.11075201821342208	0.034999628961988515
Initial_000000010	500000000.0	12.048474933978168	15.239220115675792	0.056040255731792527	3.439683140463742	1.3242640320781656	0.9819911433621961	0.00046522853648479917	0.12218626254870264	0.11910638266797961	0.03499964163706786
Initial_000000011	500000000.0	16.90126270650722	13.674514118844915	0.05276208725952393	3.445824756282194	1.3749292208131125	0.920646018142852	0.00040341055280386886	0.10766836882465108	0.10460846127539579	0.034999678921796396
Initial_000000012	500000000.0	13.198569911882258	6.191929928788082	0.05371021268250133	3.440359095130292	1.3522715059520076	0.9392958896348809	0.0004224277817480581	0.11222745347588571	0.10894888290052393	0.03499967486343122
Initial_000000013	500000000.0	9.27069159052295	9.831616374013574	0.055821160461132766	3.429408128727389	1.3182317345379404	0.9799348351674542	0.00046404699238375625	0.12054371523041948	0.11865399790657276	0.034999588208747066
Initial_000000014	500000000.0	10.578828703938711	5.941228857236814	0.056487355662414765	3.425105725849922	1.2865712356264953	0.9953816071386692	0.0004814734510624118	0.1257464747781367	0.12243173593355729	0.034999637298116365
