plant	time	x	y	r_stem	age
Initial_000000329	500000000.0	2.712171458436286	7.676653359263468	0.020110169497276474	172000000.0
Initial_000000362	500000000.0	14.426838292870235	12.738289427899787	0.016140981723483962	139000000.0
Initial_000000407	500000000.0	14.641026041299149	12.901194795278283	0.011152257297156716	94000000.0
Initial_000000409	500000000.0	19.501099110208354	7.325580658985343	0.010942877801966728	92000000.0
Initial_000000421	500000000.0	9.618182097565729	7.08578074476155	0.009709608626227714	80000000.0
Initial_000000422	500000000.0	19.82071609450988	6.931828386676671	0.009608558486010891	79000000.0
Initial_000000428	500000000.0	6.605178872941657	16.811905420793707	0.009007468890098716	73000000.0
Initial_000000440	500000000.0	3.6959799549801935	12.773859676213792	0.007828986441294258	61000000.0
Initial_000000443	500000000.0	0.9139203949713424	12.716629813976411	0.0075382679568336474	58000000.0
Initial_000000447	500000000.0	5.765078542520721	18.789451142749122	0.007152194623625263	54000000.0
Initial_000000450	500000000.0	8.541038890919932	2.586429213620509	0.006863303148681079	51000000.0
Initial_000000455	500000000.0	4.832167987537114	16.914622667356035	0.006381584970107239	46000000.0
Initial_000000456	500000000.0	8.190721925461299	2.568423255833517	0.00628500116414692	45000000.0
Initial_000000458	500000000.0	3.570586196794672	10.397225887789126	0.00609134626746413	43000000.0
Initial_000000459	500000000.0	21.24174602720618	14.399680868048625	0.005994058818816423	42000000.0
Initial_000000461	500000000.0	10.733560269359913	1.408452981139391	0.0057953164937073	40000000.0
Initial_000000463	500000000.0	10.28294380504518	17.451813516355767	0.005568470036694186	38000000.0
Initial_000000471	500000000.0	10.546979313351624	9.873381560820812	0.005000244263120334	30000000.0
Initial_000000472	500000000.0	5.287846892212726	17.612990588228925	0.00500004598558563	29000000.0
Initial_000000474	500000000.0	16.241490635762574	8.871756553299466	0.005000001051438639	27000000.0
Initial_000000476	500000000.0	8.86081972156165	21.640589793429736	0.005000000018277672	25000000.0
Initial_000000480	500000000.0	5.7760601958371085	16.84096913639192	0.005000000000005681	21000000.0
Initial_000000481	500000000.0	10.881639928610625	16.721252731934378	0.005000000000000788	20000000.0
Initial_000000482	500000000.0	1.5679333972098743	19.64202442215833	0.005000000000000111	19000000.0
Initial_000000484	500000000.0	20.745013514828543	17.620149573632293	0.005000000000000002	17000000.0
Initial_000000485	500000000.0	7.627901218530193	8.077185057934354	0.005	16000000.0
Initial_000000486	500000000.0	9.36738483028243	15.062739145689841	0.005	15000000.0
Initial_000000487	500000000.0	13.820040992858704	21.351282319234667	0.005	14000000.0
Initial_000000492	500000000.0	3.1925496327458527	9.968846960866827	0.005	9000000.0
Initial_000000493	500000000.0	12.665916445412266	18.05053632017429	0.005	8000000.0
Initial_000000494	500000000.0	14.483680962633901	15.49852200644869	0.005	7000000.0
Initial_000000497	500000000.0	15.1807828392986	11.092823399735485	0.005	4000000.0
Initial_000000498	500000000.0	14.677823177742583	3.5894932057100024	0.005	3000000.0
Initial_000000499	500000000.0	21.928976838509847	7.457247836299198	0.005	2000000.0
Initial_000000500	500000000.0	1.310051880962429	17.140444942121892	0.005	1000000.0
Initial_000000501	500000000.0	14.27975267625437	7.929840807318893	0.005	NaN
