plant	time	x	y	r_stem	h_stem	r_crown	r_root	growth	ag_resources	bg_resources	salinity
Initial_000000329	500000000.0	2.712171458436286	7.676653359263468	0.020110169497276474	2.7199364005001088	0.6981995659063388	0.43179159296122244	0.00016318761814326064	0.03795450224581023	0.0375053808765609	0.0
Initial_000000362	500000000.0	14.426838292870235	12.738289427899787	0.016140981723483962	2.384643811738967	0.5988036713730119	0.37041337732865975	0.00012140356804477061	0.027882223937486586	0.027681491187299297	0.0
Initial_000000407	500000000.0	14.641026041299149	12.901194795278283	0.011152257297156716	1.827394316473123	0.46786933351860827	0.2894865360266833	7.523931706098824e-05	0.016985971469889997	0.016994954733785345	0.0
Initial_000000409	500000000.0	19.501099110208354	7.325580658985343	0.010942877801966728	1.7988436373990562	0.4622372543769114	0.2860024224738042	7.346032843817246e-05	0.016577807062493063	0.016593014734414796	0.0
Initial_000000421	500000000.0	9.618182097565729	7.08578074476155	0.009709608626227714	1.6184837817198539	0.4289093477721888	0.26537731197008974	6.335609630271055e-05	0.014264454899130698	0.014312077697968915	0.0
Initial_000000422	500000000.0	19.82071609450988	6.931828386676671	0.009608558486010891	1.602680648663368	0.42616977909824194	0.26368124675472854	6.255781812740984e-05	0.014082054219235654	0.014132011693428826	0.0
Initial_000000428	500000000.0	6.605178872941657	16.811905420793707	0.009007468890098716	1.505008667371055	0.40986178134062184	0.25358249197846555	5.7907800920445626e-05	0.013020648672903107	0.013083493096584901	0.0
Initial_000000440	500000000.0	3.6959799549801935	12.773859676213792	0.007828986441294258	1.2925274686841335	0.37794950830728025	0.23380597501938502	4.931539126187133e-05	0.01106439109158328	0.011147581543483824	0.0
Initial_000000443	500000000.0	0.9139203949713424	12.716629813976411	0.0075382679568336474	1.2351172295671717	0.3701267670690743	0.22895440871457373	4.7311940296587285e-05	0.01060923127791559	0.010696457857715778	0.0
Initial_000000447	500000000.0	5.765078542520721	18.789451142749122	0.007152194623625263	1.1553601955716126	0.3597978775305254	0.2225459145043697	4.472888239727608e-05	0.010022952602305795	0.010114965477411688	0.0
Initial_000000450	500000000.0	8.541038890919932	2.586429213620509	0.006863303148681079	1.0928529675427157	0.35212885647472003	0.21778617978005957	4.2856828098515545e-05	0.00959845518784626	0.009693705425029439	0.0
Initial_000000455	500000000.0	4.832167987537114	16.914622667356035	0.006381584970107239	0.9827517131708551	0.33948892206341885	0.2099615272507605	3.9854155126232445e-05	0.008918380207291573	0.009020994195876696	0.0
Initial_000000456	500000000.0	8.190721925461299	2.568423255833517	0.00628500116414692	0.9597358697095376	0.33697528625860695	0.2084255400721063	3.926754812605918e-05	0.008785684731240459	0.008891874192192532	0.0
Initial_000000458	500000000.0	3.570586196794672	10.397225887789126	0.00609134626746413	0.9126073475464793	0.3319306464803991	0.20543800221849287	3.809389933302905e-05	0.008520553875684626	0.008643133408685283	0.0
Initial_000000459	500000000.0	21.24174602720618	14.399680868048625	0.005994058818816423	0.8884749684579747	0.32937374117509916	0.2040329378305409	3.749672666476232e-05	0.008385965165025136	0.008525957563974677	0.0
Initial_000000461	500000000.0	10.733560269359913	1.408452981139391	0.0057953164937073	0.8390594161869103	0.324061824419979	0.20165678247584107	3.624686890145658e-05	0.008105347335158277	0.008307136987408347	0.0
Initial_000000463	500000000.0	10.28294380504518	17.451813516355767	0.005568470036694186	0.7880715815791735	0.3183333999214375	0.20035618552967194	3.4928784937535334e-05	0.007810723665063634	0.008068546819819397	0.0
Initial_000000471	500000000.0	10.546979313351624	9.873381560820812	0.005000244263120334	0.5668979806098432	0.2912099721718106	0.20000130362855018	2.8982944119853394e-05	0.006494696821650212	0.008201049485270163	0.0
Initial_000000472	500000000.0	5.287846892212726	17.612990588228925	0.00500004598558563	0.5408249554961568	0.28756398982471404	0.20000054177408075	2.825007320902922e-05	0.006333084247113638	0.008309797357617369	0.0
Initial_000000474	500000000.0	16.241490635762574	8.871756553299466	0.005000001051438639	0.49101296043650255	0.2804091020828719	0.20000006401798262	2.6839087330148093e-05	0.006021936850134665	0.00852719547877578	0.0
Initial_000000476	500000000.0	8.86081972156165	21.640589793429736	0.005000000018277672	0.44417142949548677	0.2734362027104671	0.2000000059796126	2.5498268033251907e-05	0.005726264927854826	0.00874404704209849	0.0
Initial_000000480	500000000.0	5.7760601958371085	16.84096913639192	0.005000000000005681	0.3587354049187292	0.2600203475371884	0.2000000000538389	2.3013521596468797e-05	0.0051783448738432995	0.009174906158038855	0.0
Initial_000000481	500000000.0	10.881639928610625	16.721252731934378	0.005000000000000788	0.33898035626258305	0.25677370328080534	0.2000000000172354	2.243099605434655e-05	0.005049891257487124	0.009281825062270531	0.0
Initial_000000482	500000000.0	1.5679333972098743	19.64202442215833	0.005000000000000111	0.31982983887349403	0.2535689501032211	0.2000000000056169	2.186316597578552e-05	0.004924678563864538	0.009388358351049918	0.0
Initial_000000484	500000000.0	20.745013514828543	17.620149573632293	0.005000000000000002	0.28327227809626626	0.2472830947890005	0.20000000000063045	2.0770130060131104e-05	0.004683653393401791	0.009600138920643491	0.0
Initial_000000485	500000000.0	7.627901218530193	8.077185057934354	0.005	0.26583136361582044	0.24420099742450269	0.20000000000021728	2.024421578844667e-05	0.004567684636437757	0.009705323470180072	0.0
Initial_000000486	500000000.0	9.36738483028243	15.062739145689841	0.005	0.24892721428206507	0.2411588005234685	0.20000000000007634	1.9731579662468617e-05	0.004454644142953762	0.009809997012120084	0.0
Initial_000000487	500000000.0	13.820040992858704	21.351282319234667	0.005	0.23254403000809035	0.23815602197995345	0.20000000000002735	1.9231889104922782e-05	0.004344458547812123	0.009914130184590598	0.0
Initial_000000492	500000000.0	3.1925496327458527	9.968846960866827	0.005	0.1579193288926678	0.22371695041305217	0.20000000000000023	1.6916547253372794e-05	0.003833911512698315	0.01042572419770291	0.0
Initial_000000493	500000000.0	12.665916445412266	18.05053632017429	0.005	0.14435366307495814	0.22094089139366896	0.2000000000000001	1.6487995064868502e-05	0.003739413730387918	0.010526048222047888	0.0
Initial_000000494	500000000.0	14.483680962633901	15.49852200644869	0.005	0.1312099068951169	0.2182010411445264	0.20000000000000004	1.607028083809398e-05	0.0036473059296751346	0.010625651625906733	0.0
Initial_000000497	500000000.0	15.1807828392986	11.092823399735485	0.005	0.09418561076865353	0.2101944116549242	0.2	1.4879480730157275e-05	0.0033847301094862736	0.010919923966522518	0.0
Initial_000000498	500000000.0	14.677823177742583	3.5894932057100024	0.005	0.08260673601204294	0.20759509203383641	0.2	1.4502466302207851e-05	0.0033015972420476635	0.011016435742745783	0.0
Initial_000000499	500000000.0	21.928976838509847	7.457247836299198	0.005	0.07139008973032372	0.20502985561531364	0.2	1.413499638869176e-05	0.0032205690476936714	0.011112127340806747	0.0
Initial_000000500	500000000.0	1.310051880962429	17.140444942121892	0.005	0.06052472383550822	0.20249829303166106	0.2	1.3776831284455835e-05	0.0031415926535897933	0.011206981864581697	0.0
Initial_000000501	500000000.0	14.27975267625437	7.929840807318893	0.005	0.05	0.2	0.2	NaN	NaN	NaN	NaN
