plant	time	x	y	r_stem
Initial_000000001	500000000.0	10	11	0.12500608312982955
Initial_000000002	500000000.0	12	11	0.046656219410359724
Initial_000000005	500000000.0	15.958524037460606	0.7972342850982752	0.06221551079876136
Initial_000000009	500000000.0	20.100561803614333	18.753584664694863	0.040672686222721764
Initial_000000018	500000000.0	5.3085868680994075	7.8698212536917005	0.05019354957005735
Initial_000000019	500000000.0	3.904985696615415	19.139696524476925	0.052955851766401725
Initial_000000024	500000000.0	1.2515149556308414	11.074881420677483	0.054588790681181366
Initial_000000025	500000000.0	15.816714006563524	14.050718673149023	0.05910596841944166
Initial_000000026	500000000.0	7.096413882063503	9.289613887235303	0.05872551116171725
Initial_000000044	500000000.0	18.062711112357114	12.9813535884061	0.05084346040024163
Initial_000000047	500000000.0	20.08023129212421	19.97408856045534	0.04823867782307967
Initial_000000050	500000000.0	11.882659520255737	13.95558424575812	0.058320701356375716
Initial_000000058	500000000.0	17.863419547781422	2.0958487796883185	0.05447952354838462
Initial_000000059	500000000.0	19.158625067222978	13.866363006605084	0.0528127008399239
Initial_000000064	500000000.0	8.128678129897667	19.074903695612	0.052222371866046
Initial_000000069	500000000.0	0.6683273440668458	4.005050771671156	0.05681139376866658
Initial_000000085	500000000.0	11.139286761500575	19.01693355961489	0.05575385951821974
Initial_000000090	500000000.0	19.843008465296833	7.086769944609864	0.052102857300716204
Initial_000000113	500000000.0	13.067939950683629	20.82908405311108	0.05956989283752887
Initial_000000119	500000000.0	1.991024428480695	18.30412263814597	0.05241459889238061
Initial_000000121	500000000.0	21.883280188912533	16.1515121007651	0.056529408422091615
Initial_000000131	500000000.0	2.030428927487344	4.916142656437675	0.05106742366402187
Initial_000000133	500000000.0	11.041060469943213	0.8668956743523211	0.058238885131682294
Initial_000000135	500000000.0	11.975142577484245	15.977075783025775	0.06050360455867936
Initial_000000136	500000000.0	9.079275734528215	16.99593637292233	0.06037894214511092
Initial_000000142	500000000.0	0.9340429500273253	17.75545892317747	0.04938275134562097
Initial_000000148	500000000.0	19.13614471983101	11.069216188552563	0.052108824968320006
Initial_000000165	500000000.0	12.992280475747378	8.23717803414631	0.05420004129098125
Initial_000000178	500000000.0	4.015421822530886	10.807232862273628	0.05923530457350715
Initial_000000194	500000000.0	7.08253425670279	7.2987138547914245	0.053737346915212855
Initial_000000203	500000000.0	0.974126225619173	13.111356457633963	0.04924096818037442
Initial_000000253	500000000.0	1.0178672323877034	7.183642057927571	0.06102188430155629
Initial_000000261	500000000.0	14.958189165623992	2.948391283917242	0.058978070628282746
Initial_000000262	500000000.0	8.030758177550613	14.034885585589404	0.05992211049059122
Initial_000000266	500000000.0	12.03233660654333	5.257683984759095	0.05948481271274961
Initial_000000268	500000000.0	3.9618569100011505	4.10772384745986	0.05276453058390553
Initial_000000273	500000000.0	21.06086743522396	1.1284029416895947	0.06184787598085818
Initial_000000278	500000000.0	13.858332481188446	18.171800726620916	0.055007287613140034
Initial_000000279	500000000.0	17.97238525325749	10.141203653059025	0.05411589555246638
Initial_000000281	500000000.0	16.044690134156838	12.179220025737157	0.04915304726468336
Initial_000000283	500000000.0	21.103030725253223	10.0512813827842	0.05807475598482382
Initial_000000289	500000000.0	15.15987966495583	20.018886297635643	0.045933277112499386
Initial_000000310	500000000.0	1.0367057226415162	14.132918481338914	0.04137360677695061
Initial_000000355	500000000.0	4.007395742275549	2.168992453374176	0.053738728154049
Initial_000000363	500000000.0	14.033353604472033	7.090097166201906	0.05058638654476518
Initial_000000372	500000000.0	3.8194529707109375	0.19713085560670196	0.05002571777588817
Initial_000000378	500000000.0	9.652688592772602	18.922268780872752	0.04101269124577014
Initial_000000381	500000000.0	15.002599693181782	16.044909456855752	0.05243690586755317
Initial_000000420	500000000.0	3.9073897681875858	8.07790422211477	0.04026333898737222
Initial_000000462	500000000.0	19.011466759419022	5.122699011739228	0.048674004358154145
Initial_000000466	500000000.0	21.13646985787765	19.04464720705083	0.040802491510717485
Initial_000000482	500000000.0	7.002622471011326	3.838236070268727	0.05613343646174447
Initial_000000489	500000000.0	9.075403865090328	3.0005813265872403	0.051841345081155954
Initial_000000495	500000000.0	19.907012206606556	21.987008575073276	0.05725541711291666
Initial_000000518	500000000.0	8.990346780198395	5.196271757652673	0.049490965752738814
Initial_000000551	500000000.0	21.05650296546631	12.83516144094242	0.05346533310112493
Initial_000000560	500000000.0	7.751839984305245	0.8536530544728016	0.05092824807801366
Initial_000000575	500000000.0	10.017899715494433	4.083530425963391	0.05245430985401688
Initial_000000593	500000000.0	9.13115745775608	0.8722410413549555	0.0486798569338061
Initial_000000628	500000000.0	14.137883558677718	15.898729662110993	0.03897265053608595
Initial_000000655	500000000.0	20.836261303164683	16.888894482818625	0.04838249080118564
Initial_000000664	500000000.0	3.89476163981177	12.99043530996622	0.0568426377750073
Initial_000000721	500000000.0	17.078638464472963	18.861995203844298	0.052897723089991217
Initial_000000723	500000000.0	16.145277083161766	4.930921110747931	0.05085243372336312
Initial_000000755	500000000.0	13.048499563040373	0.8139811002296782	0.05754252520206183
Initial_000000774	500000000.0	21.15430679200073	3.988367236686723	0.05962872442336615
Initial_000000822	500000000.0	4.9611650119236455	17.904530874372686	0.052298980301478656
Initial_000000823	500000000.0	16.089954139138783	6.175088058569377	0.04335849820071867
Initial_000000840	500000000.0	4.029610739726567	15.824132351226137	0.05842942301825251
Initial_000000898	500000000.0	17.86610925365106	4.029094777516723	0.05102504264115512
Initial_000000930	500000000.0	5.913194773592409	1.990776731475837	0.05768661377089264
Initial_000000948	500000000.0	4.083234691134521	20.977065707166773	0.05422981609204283
Initial_000000979	500000000.0	17.926124190759023	17.09177239168491	0.052347618569746325
Initial_000001033	500000000.0	18.00819898526835	0.8819940869835561	0.045942183337852494
Initial_000001041	500000000.0	2.023445995949962	8.907428343261499	0.04951474792824825
Initial_000001106	500000000.0	5.8774472436895335	11.001499870299604	0.0531432385955836
Initial_000001131	500000000.0	4.029396999134672	5.842633040313731	0.057674924009767876
Initial_000001218	500000000.0	10.926994170979976	7.21121594170466	0.04129666790999856
Initial_000001227	500000000.0	0.7478260779461205	16.07535207620485	0.05282263396432218
Initial_000001295	500000000.0	2.1614485280410474	12.998196239712605	0.03885755684344009
Initial_000001372	500000000.0	18.104943136975663	21.022472762208494	0.05670729373922106
Initial_000001396	500000000.0	21.909794669088527	8.197757552400782	0.05163958587889721
Initial_000001533	500000000.0	1.9693602343305598	1.6247491513905425	0.05999484793138403
Initial_000001554	500000000.0	13.913758106007547	4.935167806135919	0.05251404079852713
Initial_000001610	500000000.0	21.974821363391555	21.2757432381552	0.05740628057060029
Initial_000001685	500000000.0	13.11154777968282	2.9159784372362205	0.05565572917858211
Initial_000001730	500000000.0	5.1421861886689015	14.943601415574637	0.051835220797512155
Initial_000001731	500000000.0	0.957507183332784	0.13895139501652687	0.04171730513685988
Initial_000001762	500000000.0	9.998518586202437	21.960982658634563	0.06026075341589372
Initial_000001779	500000000.0	9.96825206177559	6.934135457805386	0.04154606063896829
Initial_000001845	500000000.0	14.859175970591416	8.940664911687708	0.05711920129672635
Initial_000001902	500000000.0	17.81416209254021	15.953602753979718	0.04214948134727933
Initial_000001932	500000000.0	6.951232348339055	20.92308826243992	0.051440249365368326
Initial_000001974	500000000.0	6.9994196748870285	15.840399254965888	0.050886008048152104
Initial_000002040	500000000.0	18.07203473549835	7.90821193060665	0.05639669633919447
Initial_000002159	500000000.0	0.957520177145212	9.82625823730622	0.03986711984343594
Initial_000002227	500000000.0	5.992941022081542	13.072862595833659	0.05841519530772473
Initial_000002352	500000000.0	1.0014025909595021	20.96747772369946	0.06053482804445719
Initial_000002377	500000000.0	12.140047206625344	17.973157835050948	0.04721169734977843
Initial_000002549	500000000.0	0.0017298834658447948	2.0476397411966225	0.05983173048123879
Initial_000002793	500000000.0	14.026965982500043	13.176225295415259	0.051630038598557644
Initial_000003739	500000000.0	21.058433062091254	5.795016114120398	0.04451585136980026
Initial_000004510	500000000.0	17.735471925933815	6.041709545450361	0.04484981377328629
Initial_000141596	500000000.0	21.24414890235836	14.410734773820867	0.005
Initial_000141597	500000000.0	20.12255671121789	10.620701083476863	0.005
Initial_000141598	500000000.0	19.159756375540166	17.387436951402012	0.005
Initial_000141599	500000000.0	15.731450359748512	19.666530383302163	0.005
Initial_000141600	500000000.0	12.15466626841597	21.558381663963765	0.005
Initial_000141601	500000000.0	1.2394560237493628	8.257845940697234	0.005
Initial_000141602	500000000.0	5.030633648353039	16.657493743641666	0.005
Initial_000141603	500000000.0	1.4560494558701835	21.932068741636954	0.005
Initial_000141604	500000000.0	13.336645062993577	17.490273360953278	0.005
Initial_000141605	500000000.0	11.460638433503211	10.28978122345867	0.005
Initial_000141606	500000000.0	4.239876356941007	5.312759092914423	0.005
Initial_000141607	500000000.0	6.100231302882392	10.87962499115857	0.005
Initial_000141608	500000000.0	14.418898772523349	3.369410415664626	0.005
Initial_000141609	500000000.0	2.3509950673906714	0.477875794547453	0.005
Initial_000141610	500000000.0	8.46842782053005	21.975117870458657	0.005
Initial_000141611	500000000.0	20.285143272326664	18.33907229154333	0.005
Initial_000141612	500000000.0	19.150667601396187	9.15636374783559	0.005
Initial_000141613	500000000.0	8.312728506298697	20.929312771515217	0.005
Initial_000141614	500000000.0	17.09044342661741	13.34911751057414	0.005
Initial_000141615	500000000.0	4.949629567628088	1.2738804032487445	0.005
Initial_000141616	500000000.0	4.630836579510005	18.520656629210283	0.005
Initial_000141617	500000000.0	5.014781495941338	5.008812636613902	0.005
Initial_000141618	500000000.0	14.351158534261113	10.299169709026213	0.005
Initial_000141619	500000000.0	1.396276744251529	5.587556665359501	0.005
Initial_000141620	500000000.0	19.922007295780567	11.554169371097146	0.005
Initial_000141621	500000000.0	12.02783359984678	12.29019538220434	0.005
Initial_000141622	500000000.0	20.624909960155343	14.449550521747621	0.005
Initial_000141623	500000000.0	8.671605438205942	20.45413888320919	0.005
Initial_000141624	500000000.0	16.599722663704462	7.025670098385777	0.005
Initial_000141625	500000000.0	14.75195765404186	0.8137789295221536	0.005
Initial_000141626	500000000.0	18.087246701021233	7.9669863236202385	0.005
Initial_000141627	500000000.0	1.0422326282352938	18.685602738531433	0.005
Initial_000141628	500000000.0	4.603489612859379	15.462547136767743	0.005
Initial_000141629	500000000.0	2.7015353558763584	8.831812159529576	0.005
Initial_000141630	500000000.0	10.632680312820426	1.351348700636205	0.005
Initial_000141631	500000000.0	15.236825703447646	10.566344673201634	0.005
Initial_000141632	500000000.0	4.335664039500691	13.97752312597438	0.005
Initial_000141633	500000000.0	3.638972264759924	4.0434336380826705	0.005
Initial_000141634	500000000.0	6.347127383110135	14.269114390241105	0.005
Initial_000141635	500000000.0	19.084817095903773	10.122446168394537	0.005
Initial_000141636	500000000.0	6.990121244878437	3.898938644423188	0.005
Initial_000141637	500000000.0	20.68642397504472	0.5392122258236678	0.005
Initial_000141638	500000000.0	12.982913548041992	14.442040537117949	0.005
Initial_000141639	500000000.0	3.0620788592183716	10.08438480427008	0.005
Initial_000141640	500000000.0	18.414283949342536	21.818470311282177	0.005
