tree	time	x	y	r_stem	h_stem	k_geom
Recruiting_000000006	86400.0	7.884694798989468	7.665902844435168	nan	nan	4000
Recruiting_000000007	86400.0	1.0216291108790077	5.079229527783477	nan	nan	4000
Recruiting_000000008	86400.0	12.122670013897228	8.360765761422838	nan	nan	4000
Recruiting_000000009	86400.0	4.225487406036391	9.964786694415983	nan	nan	4000
Recruiting_000000010	86400.0	3.4591136307271166	5.437602424413996	nan	nan	4000
Recruiting_000000011	86400.0	1.2301173366325384	10.045071104768308	0.005	0.05	4000
Recruiting_000000012	86400.0	3.500952012848059	6.739195864247804	0.005	0.05	4000
Recruiting_000000013	86400.0	9.903110710046843	6.5102818116291195	0.005	0.05	4000
Recruiting_000000014	86400.0	9.491063909490668	7.547194315520444	0.005	0.05	4000
Recruiting_000000015	86400.0	6.01432445303387	12.33310947138102	0.005	0.05	4000
